,Date,Simulated Head,95% Lower Bound,95% Upper Bound
0,2003-12-09,347.54822591145836,347.3836234895757,347.712828333341
1,2003-12-16,347.45354614257815,347.2976782959584,347.6094139891979
2,2003-12-23,347.35930989583335,347.2089319076541,347.5096878840126
3,2003-12-30,347.26463724772134,347.1136371789541,347.4156373164886
4,2004-01-06,347.17210795084634,347.01845901205775,347.32575688963493
5,2004-01-13,347.08123372395835,346.918546303447,347.2439211444697
6,2004-01-20,346.99366353352866,346.81998782139385,347.16733924566347
7,2004-01-27,346.9092610677083,346.72164487107,347.09687726434663
8,2004-02-03,346.83001403808595,346.62631291833475,347.03371515783715
9,2004-02-10,346.76068522135415,346.54106278845353,346.9803076542548
10,2004-02-17,346.69874572753906,346.46171722079583,346.9357742342823
11,2004-02-24,346.64794006347654,346.393039651256,346.9028404756971
12,2004-03-02,346.6101135253906,346.33505447664595,346.88517257413525
13,2004-03-09,346.58257649739585,346.28353184722,346.8816211475717
14,2004-03-16,346.5684427897135,346.2442397047523,346.8926458746747
15,2004-03-23,346.5717081705729,346.22572472916073,346.91769161198505
16,2004-03-30,346.592333984375,346.2290786936111,346.9555892751389
17,2004-04-06,346.6299336751302,346.25506052350806,347.0048068267523
18,2004-04-13,346.6857981363932,346.3089697425307,347.0626265302557
19,2004-04-20,346.7571248372396,346.38715374322294,347.12709593125624
20,2004-04-27,346.8402903238932,346.48318515552995,347.1973954922565
21,2004-05-04,346.9331431070963,346.59486632343385,347.2714198907588
22,2004-05-11,347.03545939127605,346.7223358667417,347.3485829158104
23,2004-05-18,347.14251708984375,346.85567259978103,347.42936157990647
24,2004-05-25,347.2513814290365,346.98928790391693,347.51347495415604
25,2004-06-01,347.3627166748047,347.1230485416495,347.6023848079599
26,2004-06-08,347.47877502441406,347.25646855293786,347.70108149589026
27,2004-06-15,347.60003763834635,347.3844918596217,347.815583417071
28,2004-06-22,347.72768147786456,347.5149514769847,347.9404114787444
29,2004-06-29,347.8711446126302,347.6576376244347,348.0846516008257
30,2004-07-06,348.0439737955729,347.82305379304887,348.264893798097
31,2004-07-13,348.2668212890625,347.97393585312767,348.5597067249973
32,2004-07-20,348.5358083089193,348.047928128208,349.02368848963056
33,2004-07-27,348.7925577799479,348.08242856743925,349.5026869924566
34,2004-08-03,348.9770161946615,348.1227560951037,349.83127629421926
35,2004-08-10,349.07738138834634,348.17167488957745,349.98308788711523
36,2004-08-17,349.107334391276,348.22150452489836,349.9931642576537
37,2004-08-24,349.08189086914064,348.25819038270504,349.90559135557623
38,2004-08-31,349.0175801595052,348.27121090200393,349.7639494170065
39,2004-09-07,348.9327789306641,348.26162154254234,349.6039363187858
40,2004-09-14,348.8389444986979,348.23337182626705,349.4445171711288
41,2004-09-21,348.7404825846354,348.18929932339705,349.29166584587375
42,2004-09-28,348.6412384033203,348.134842375697,349.1476344309436
43,2004-10-05,348.54319254557294,348.07536796037795,349.0110171307679
