,Date,Simulated Head,95% Lower Bound,95% Upper Bound
0,2001-11-27,240.92501424153645,240.77854454696546,241.07148393610743
1,2001-12-04,240.93417409261068,240.79972664609716,241.0686215391242
2,2001-12-11,240.93846282958984,240.80109183530382,241.07583382387585
3,2001-12-18,240.93490295410157,240.81496374273243,241.05484216547072
4,2001-12-25,240.92945353190103,240.82235786229484,241.03654920150723
5,2002-01-01,240.89104563395182,240.7852794839308,240.99681178397284
6,2002-01-08,240.87239634195964,240.77165836674797,240.97313431717131
7,2002-01-15,240.86625010172526,240.76485895620888,240.96764124724163
8,2002-01-22,240.84137166341145,240.7273112522641,240.95543207455881
9,2002-01-29,240.81171315511068,240.67287251624796,240.9505537939734
10,2002-02-05,240.79774068196613,240.63585909290333,240.95962227102893
11,2002-02-12,240.7858662923177,240.60964831369893,240.9620842709365
12,2002-02-19,240.77132059733074,240.5987634722246,240.9438777224369
13,2002-02-26,240.7569101969401,240.57850605817976,240.93531433570047
14,2002-03-05,240.7498530069987,240.5526557292034,240.94705028479402
15,2002-03-12,240.7407994588216,240.5557905076307,240.92580841001254
16,2002-03-19,240.76482238769532,240.60450448885723,240.9251402865334
17,2002-03-26,240.78729705810548,240.62710258000905,240.9474915362019
18,2002-04-02,240.82243804931642,240.66953671416647,240.97533938446637
19,2002-04-09,240.876421101888,240.74484850968207,241.00799369409395
20,2002-04-16,240.98751983642578,240.86828578578917,241.10675388706238
21,2002-04-23,241.16749318440756,240.9671760820815,241.36781028673363
22,2002-04-30,241.31947682698566,241.03864373049453,241.6003099234768
23,2002-05-07,241.4273666381836,241.1864433030672,241.6682899733
24,2002-05-14,241.47930755615235,241.32380042362576,241.63481468867894
25,2002-05-21,241.4790791829427,241.34003248430156,241.61812588158386
26,2002-05-28,241.4312306722005,241.2705039312658,241.59195741313522
27,2002-06-04,241.35691986083984,241.19883783013833,241.51500189154135
28,2002-06-11,241.25723215738932,241.0852064834361,241.42925783134254
29,2002-06-18,241.1385498046875,240.87483240296828,241.40226720640672
30,2002-06-25,241.06904195149738,240.84135957386627,241.2967243291285
31,2002-07-02,241.0008967081706,240.8201683167459,241.18162509959527
32,2002-07-09,240.93326009114583,240.7974695869057,241.06905059538596
33,2002-07-16,240.86310679117838,240.73393055594104,240.99228302641572
