,Date,Simulated Head,95% Lower Bound,95% Upper Bound
0,2000-06-02,11.254213460286458,11.233187006755063,11.275239913817853
1,2000-06-03,11.245384661356608,11.225214781469727,11.265554541243489
2,2000-06-04,11.24748551050822,11.226503320813201,11.268467700203239
3,2000-06-05,11.245762825012207,11.228670517380413,11.262855132644
4,2000-06-06,11.262994035085041,11.246967699283836,11.279020370886247
5,2000-06-07,11.255010763804117,11.23750872015164,11.272512807456595
6,2000-06-08,11.240919431050619,11.221640898071028,11.26019796403021
7,2000-06-09,11.224612553914389,11.201508216356657,11.24771689147212
8,2000-06-10,11.214570267995198,11.192234431028725,11.23690610496167
9,2000-06-11,11.20048802693685,11.178888795367493,11.222087258506205
10,2000-06-12,11.186967468261718,11.162734840093886,11.21120009642955
11,2000-06-13,11.188448556264241,11.158951276845698,11.217945835682784
12,2000-06-14,11.204064623514812,11.173019593510338,11.235109653519286
13,2000-06-15,11.219478289286295,11.189053421959581,11.249903156613009
14,2000-06-16,11.206010468800862,11.174034822739381,11.237986114862343
15,2000-06-17,11.189702542622884,11.157546909304697,11.22185817594107
16,2000-06-18,11.175359535217286,11.140016682010211,11.21070238842436
17,2000-06-19,11.159184996287028,11.116940831933215,11.20142916064084
18,2000-06-20,11.141613165537516,11.091524956814338,11.191701374260694
19,2000-06-21,11.132859261830648,11.076421899888706,11.18929662377259
20,2000-06-22,11.138624254862467,11.085618988146404,11.19162952157853
21,2000-06-23,11.14396301905314,11.088255024902688,11.199671013203593
22,2000-06-24,11.155980650583903,11.104065661151395,11.20789564001641
23,2000-06-25,11.154921086629232,11.10195564465786,11.207886528600604
24,2000-06-26,11.137848281860352,11.084662008682917,11.191034555037787
25,2000-06-27,11.11362492243449,11.062744491434719,11.16450535343426
26,2000-06-28,11.09589115778605,11.046977851364868,11.144804464207233
27,2000-06-29,11.081311734517415,11.033063909301807,11.129559559733023
28,2000-06-30,11.065488942464192,11.018972131160911,11.112005753767473
29,2000-07-01,11.062303892771403,11.010021737119153,11.114586048423654
30,2000-07-02,11.063380591074626,11.00634974352973,11.120411438619522
31,2000-07-03,11.066706403096516,11.00860928834682,11.124803517846212
32,2000-07-04,11.060437075297038,10.994952711471738,11.125921439122338
33,2000-07-05,11.060722001393636,10.9768273483224,11.14461665446487
34,2000-07-06,11.067458343505859,10.982579604106105,11.152337082905612
35,2000-07-07,11.062888781229654,10.970655686062855,11.155121876396453
36,2000-07-08,11.076770146687826,10.96390958010884,11.189630713266812
37,2000-07-09,11.166363747914632,11.110168422309686,11.222559073519578
38,2000-07-10,11.20876439412435,11.161526297364736,11.256002490883963
39,2000-07-11,11.2029328028361,11.15204982999068,11.25381577568152
40,2000-07-12,11.187530708312988,11.127674898206706,11.247386518419269
41,2000-07-13,11.182745838165284,11.118696895556985,11.246794780773582
42,2000-07-14,11.195377985636393,11.136953707853406,11.253802263419379
43,2000-07-15,11.224377950032553,11.180835094286826,11.26792080577828
44,2000-07-16,11.220385201772054,11.173049455097088,11.26772094844702
45,2000-07-17,11.209821923573811,11.15537110659498,11.264272740552641
46,2000-07-18,11.200308895111084,11.136976690114114,11.263641100108053
47,2000-07-19,11.194052696228027,11.125697933754088,11.262407458701967
48,2000-07-20,11.182814757029215,11.110423356946859,11.255206157111571
49,2000-07-21,11.169125843048096,11.092569463404669,11.245682222691524
50,2000-07-22,11.159331099192302,11.076749316604616,11.241912881779989
51,2000-07-23,11.14916337331136,11.061642585875118,11.236684160747602
52,2000-07-24,11.135167630513509,11.039077271581307,11.23125798944571
53,2000-07-25,11.13556267420451,11.037744250617168,11.23338109779185
54,2000-07-26,11.13177661895752,11.028920347094965,11.234632890820075
55,2000-07-27,11.127751890818278,11.01936784825631,11.236135933380245
56,2000-07-28,11.14989938735962,11.05365718246991,11.246141592249328
57,2000-07-29,11.170655186971029,11.0940260370134,11.247284336928658
58,2000-07-30,11.160254669189452,11.079561282977407,11.240948055401498
59,2000-07-31,11.141157118479411,11.054167642182163,11.228146594776659
60,2000-08-01,11.1243426322937,11.02366187193137,11.22502339265603
61,2000-08-02,11.135772482554119,11.04792838971758,11.223616575390658
62,2000-08-03,11.132093365987142,11.042047120884137,11.222139611090148
63,2000-08-04,11.125322882334391,11.040098600287433,11.21054716438135
64,2000-08-05,11.107866287231445,11.01798186807435,11.19775070638854
65,2000-08-06,11.095094585418702,10.999342358781458,11.190846812055945
66,2000-08-07,11.081793689727784,10.975351881733472,11.188235497722095
67,2000-08-08,11.082259209950765,10.977659275770884,11.186859144130645
68,2000-08-09,11.071005312601725,10.97087666564259,11.17113395956086
69,2000-08-10,11.062550354003907,10.952567087599675,11.172533620408139
70,2000-08-11,11.050142002105712,10.93197827603291,11.168305728178515
71,2000-08-12,11.038282775878907,10.92052101169689,11.156044540060924
72,2000-08-13,11.023780473073323,10.887531071938731,11.160029874207915
73,2000-08-14,11.0438796043396,10.938082180048864,11.149677028630334
74,2000-08-15,11.040712610880535,10.933648866688992,11.147776355072077
75,2000-08-16,11.026174354553223,10.91093874226345,11.141409966842996
76,2000-08-17,11.00643056233724,10.887524197614354,11.125336927060125
77,2000-08-18,10.982047812143962,10.858221500512194,11.105874123775731
78,2000-08-19,10.977690823872884,10.847300606111009,11.108081041634758
79,2000-08-20,10.989679622650147,10.847806837770202,11.131552407530092
80,2000-08-21,11.04615821838379,10.959792494148873,11.132523942618706
81,2000-08-22,11.059677664438883,10.981923184322168,11.137432144555598
82,2000-08-23,11.059873104095459,10.990648269423232,11.129097938767686
83,2000-08-24,11.039354705810547,10.96799712509262,11.110712286528475
84,2000-08-25,11.025550333658854,10.94830193959642,11.10279872772129
85,2000-08-26,11.014426644643148,10.932525850322376,11.09632743896392
86,2000-08-27,11.046843655904134,10.970955481543871,11.122731830264396
87,2000-08-28,11.091970348358155,11.034924769976538,11.149015926739771
88,2000-08-29,11.087315940856934,11.029970464589043,11.144661417124825
89,2000-08-30,11.065246423085531,11.003196210318228,11.127296635852835
90,2000-08-31,11.04661324818929,10.97961930604501,11.113607190333571
91,2000-09-01,11.065579160054524,10.991071892543008,11.14008642756604
92,2000-09-02,11.140284029642741,11.074733200010664,11.205834859274818
93,2000-09-03,11.145306301116943,11.086303794134087,11.204308808099798
94,2000-09-04,11.138375886281331,11.081314832674746,11.195436939887916
95,2000-09-05,11.13022715250651,11.076628716046194,11.183825588966826
96,2000-09-06,11.157867527008056,11.106203499826577,11.209531554189535
97,2000-09-07,11.193167400360107,11.148715588906724,11.23761921181349
98,2000-09-08,11.19990135828654,11.161210294169255,11.238592422403826
99,2000-09-09,11.212708981831868,11.176260457569176,11.24915750609456
100,2000-09-10,11.200539175669352,11.163163705600116,11.237914645738588
101,2000-09-11,11.186316617329915,11.148084820834267,11.224548413825563
102,2000-09-12,11.176088333129883,11.133422599754676,11.21875406650509
103,2000-09-13,11.168024253845214,11.11549020715307,11.220558300537359
104,2000-09-14,11.160818481445313,11.099608260753987,11.222028702136639
105,2000-09-15,11.16728064219157,11.099134858576193,11.235426425806946
106,2000-09-16,11.220861339569092,11.187732137131883,11.253990542006301
107,2000-09-17,11.21118777592977,11.177151871516076,11.245223680343463
108,2000-09-18,11.206966177622478,11.16897804051269,11.244954314732267
109,2000-09-19,11.198429648081461,11.153590904872564,11.243268391290359
110,2000-09-20,11.19849967956543,11.148028417424465,11.248970941706395
111,2000-09-21,11.261766401926677,11.240112749189123,11.28342005466423
112,2000-09-22,11.2481125831604,11.23120124664487,11.265023919675931
113,2000-09-23,11.237133280436199,11.219688703950677,11.25457785692172
114,2000-09-24,11.224908955891927,11.205962576598038,11.243855335185815
115,2000-09-25,11.231472714742024,11.214125384460829,11.24882004502322
116,2000-09-26,11.25814151763916,11.238167116152713,11.278115919125607
117,2000-09-27,11.257411321004232,11.241890233154665,11.2729324088538
118,2000-09-28,11.25590705871582,11.240715917004826,11.271098200426815
119,2000-09-29,11.243342749277751,11.225286271232651,11.261399227322851
120,2000-09-30,11.235827128092447,11.217328905779619,11.254325350405276
121,2000-10-01,11.235720252990722,11.217216254477762,11.254224251503683
122,2000-10-02,11.256532923380535,11.237472278365056,11.275593568396014
123,2000-10-03,11.245170243581136,11.226780463119619,11.263560024042652
124,2000-10-04,11.243351364135743,11.223162262838683,11.263540465432802
125,2000-10-05,11.24023380279541,11.219438975461106,11.261028630129715
126,2000-10-06,11.24039732615153,11.219233073771669,11.261561578531392
127,2000-10-07,11.233673477172852,11.211634544232743,11.255712410112961
128,2000-10-08,11.233338928222656,11.209968580489177,11.256709275956135
129,2000-10-09,11.24285675684611,11.22256666648176,11.263146847210463
130,2000-10-10,11.258986473083496,11.242314538242285,11.275658407924707
131,2000-10-11,11.275969441731771,11.255743288257333,11.296195595206209
132,2000-10-12,11.262295659383138,11.242266745626862,11.282324573139414
133,2000-10-13,11.247604084014892,11.227010997245797,11.268197170783987
134,2000-10-14,11.237915897369385,11.215540532013744,11.260291262725026
135,2000-10-15,11.236749299367268,11.212981960278924,11.260516638455613
136,2000-10-16,11.240048058827718,11.21471461849272,11.265381499162714
137,2000-10-17,11.239528560638428,11.21361997231398,11.265437148962876
138,2000-10-18,11.24100964864095,11.217026481850931,11.26499281543097
139,2000-10-19,11.249058818817138,11.227785375450619,11.270332262183658
140,2000-10-20,11.244263140360514,11.218986898699512,11.269539382021517
141,2000-10-21,11.240400822957357,11.21334908658583,11.267452559328884
142,2000-10-22,11.238354937235515,11.209839981064208,11.266869893406822
143,2000-10-23,11.238958326975505,11.213002161705672,11.264914492245337
144,2000-10-24,11.274999745686848,11.259274321665524,11.290725169708173
145,2000-10-25,11.273623053232829,11.257665653094062,11.289580453371595
146,2000-10-26,11.271517499287922,11.25619842910494,11.286836569470905
147,2000-10-27,11.27612009048462,11.261454916057064,11.290785264912175
148,2000-10-28,11.286388301849366,11.272053845563025,11.300722758135706
149,2000-10-29,11.285392665863037,11.271010940643432,11.299774391082643
150,2000-10-30,11.291818968454997,11.278240743029974,11.30539719388002
151,2000-10-31,11.29405148824056,11.28058407549787,11.30751890098325
152,2000-11-01,11.289973926544189,11.276542532364289,11.303405320724089
153,2000-11-02,11.283823998769124,11.270117809116293,11.297530188421955
154,2000-11-03,11.287704753875733,11.273627902466428,11.301781605285038
155,2000-11-04,11.27955207824707,11.264934370746579,11.294169785747561
156,2000-11-05,11.273708057403564,11.25878953899813,11.288626575808998
157,2000-11-06,11.278449948628744,11.263030835721917,11.29386906153557
158,2000-11-07,11.275690364837647,11.26006196775543,11.291318761919864
159,2000-11-08,11.272507254282633,11.256271837608294,11.288742670956973
160,2000-11-09,11.277881209055582,11.261017739519065,11.2947446785921
161,2000-11-10,11.280343468983968,11.26368674700389,11.297000190964047
162,2000-11-11,11.287365182240803,11.270851503291274,11.303878861190332
163,2000-11-12,11.2828018506368,11.26757040679167,11.298033294481929
