Date,head
2002-03-01,151.30143249009447
2002-03-02,151.32581530021335
2002-03-03,151.39896373056993
2002-03-04,151.43553794574825
2002-03-05,151.4812557147211
2002-03-06,151.53611703748857
2002-03-07,151.56049984760742
2002-03-08,151.58793050899115
2002-03-09,151.63974398049373
2002-03-10,151.68850960073146
2002-03-11,151.6946053032612
2002-03-23,152.09387381895763
2002-03-24,152.12435233160622
2002-03-25,152.1548308442548
2002-03-26,152.20969216702224
2002-03-27,152.29807985370311
2002-03-28,152.40780249923802
2002-03-29,152.49619018591892
2002-03-30,152.56629076501065
2002-03-31,152.61200853398353
2002-04-01,152.6577263029564
2002-04-02,152.69734836939955
2002-04-03,152.7278268820481
2002-04-04,152.74001828710755
2002-04-05,152.7674489484913
2002-04-06,152.7765925022859
2002-04-07,152.7674489484913
2002-04-08,152.7674489484913
2002-04-09,152.7765925022859
2002-04-10,152.76440109722645
2002-04-11,152.72477903078328
2002-04-12,152.72173117951843
2002-04-13,152.71868332825358
2002-04-14,152.709539774459
2002-04-15,152.70039622066443
2002-04-16,152.68515696434014
2002-04-17,152.67601341054555
2002-04-18,152.666869856751
2002-04-19,152.64858274916182
2002-04-20,152.64858274916182
2002-04-21,152.62419993904297
2002-04-22,152.60591283145382
2002-04-23,152.5998171289241
2002-04-24,152.57238646754038
2002-04-25,152.5784821700701
2002-04-26,152.57238646754038
2002-04-27,152.5693386162755
2002-04-28,152.62419993904297
2002-04-29,152.6638220054861
2002-05-01,152.752209692167
2002-05-02,152.81316671746418
2002-05-03,152.81621456872904
2002-05-04,152.83450167631818
2002-05-05,152.8405973788479
2002-05-06,152.85278878390733
2002-05-07,152.85888448643706
2002-05-08,152.8253581225236
2002-05-09,152.80097531240474
2002-05-10,152.80097531240474
2002-05-11,152.75525754343187
2002-05-12,152.74916184090216
2002-05-13,152.8253581225236
2002-05-14,153.12099969521486
2002-05-15,153.23377019201462
2002-05-16,153.27644010972264
2002-05-17,153.2855836635172
2002-05-18,153.35568424260896
2002-05-19,153.41359341664125
2002-05-20,153.41664126790613
2002-05-21,153.4044498628467
2002-05-22,153.36177994513866
2002-05-23,153.31911002743064
2002-05-24,153.28863151478205
2002-05-25,153.2276744894849
2002-05-26,153.1697653154526
2002-05-27,153.12404754647972
2002-05-28,153.08137762877172
2002-05-29,153.0387077110637
2002-05-30,153.0082291984151
2002-05-31,152.97165498323682
2002-06-01,152.96860713197194
2002-06-02,152.96860713197194
2002-06-03,152.93203291679364
2002-06-04,152.8832672965559
2002-06-09,153.12404754647972
2002-06-15,153.07223407497713
2002-06-16,153.07223407497713
2002-06-17,153.06918622371228
2002-06-18,153.03261200853396
2002-06-19,152.98079853703138
2002-06-20,152.9289850655288
2002-06-22,152.84669308137762
2002-06-23,152.8040231636696
2002-06-25,152.6729655592807
2002-06-26,152.6577263029564
2002-06-27,152.63334349283753
2002-06-28,152.59372142639438
2002-06-29,152.54495580615665
2002-06-30,152.49619018591892
2002-07-01,152.46266382200548
2002-07-02,152.42913745809204
2002-07-04,152.36818043279487
2002-07-05,152.322462663822
2002-07-06,152.2706491923194
2002-07-07,152.23712282840597
2002-07-08,152.1914050594331
2002-07-09,152.15787869551966
2002-07-10,152.1395915879305
2002-07-11,152.09996952148734
2002-07-12,152.06949100883875
2002-07-13,152.03596464492531
2002-07-14,152.00243828101188
2002-07-15,151.97500761962814
2002-07-16,151.9506248095093
2002-07-17,151.91100274306612
2002-07-18,151.88661993294727
2002-08-06,151.548308442548
2002-08-07,151.51782992989942
2002-08-08,151.49954282231025
2002-08-09,151.4751600121914
2002-08-10,151.4538250533374
2002-08-11,151.43249009448337
2002-08-12,151.40810728436452
2002-08-13,151.37762877171593
2002-08-14,151.35324596159705
2002-08-15,151.3288631514782
2002-08-16,151.30752819262418
2002-08-17,151.28619323377018
2002-08-18,151.25876257238644
2002-08-19,151.2343797622676
2002-08-20,151.20694910088386
2002-08-21,151.182566290765
2002-08-22,151.16427918317584
2002-08-23,151.15513562938128
2002-08-24,151.1307528192624
2002-08-25,151.1155135629381
2002-08-26,151.08198719902467
2002-08-27,151.05455653764096
2002-08-28,151.02712587625723
2002-08-29,151.02103017372752
2002-08-30,151.01188661993294
2002-08-31,150.99055166107894
2002-09-01,150.9844559585492
2002-09-02,150.99055166107894
2002-09-03,150.98750380981406
2002-09-04,150.99664736360864
2002-09-05,150.9935995123438
2002-09-06,150.99055166107894
2002-09-07,150.9844559585492
2002-09-08,150.9783602560195
2002-09-09,150.97531240475465
2002-09-10,150.9692167022249
2002-09-11,150.9692167022249
2002-09-12,150.92045108198718
2002-09-13,150.90216397439804
2002-09-14,150.88692471807374
2002-09-15,150.87168546174945
2002-09-16,150.87168546174945
2002-09-17,150.85644620542516
2002-09-18,150.8412069491009
2002-09-19,150.82901554404145
2002-09-20,150.816824138982
2002-09-21,150.80463273392257
2002-09-22,150.78939347759828
2002-09-23,150.78329777506858
2002-09-24,150.7589149649497
2002-09-25,150.7375800060957
2002-09-26,150.7375800060957
2002-09-27,150.75586711368484
2002-09-28,150.74672355989026
2002-09-29,150.74977141115514
2002-09-30,150.76501066747943
2002-10-01,150.7802499238037
2002-10-02,150.78329777506858
2002-10-03,150.77720207253884
2002-10-04,150.76805851874428
2002-10-05,150.78329777506858
2002-10-06,150.75281926242
2002-10-07,150.74672355989026
2002-10-08,150.7223407497714
2002-10-09,150.7071014934471
2002-10-10,150.69186223712282
2002-10-11,150.68271868332823
2002-10-12,150.68881438585797
2002-10-13,150.69491008838767
2002-10-14,150.69491008838767
2002-10-15,150.7071014934471
2002-10-16,150.7436757086254
2002-10-17,150.73148430356596
2002-10-18,150.73148430356596
2002-10-19,150.74977141115514
2002-10-20,150.74977141115514
2002-10-21,150.74672355989026
2002-10-22,150.74672355989026
2002-10-23,150.74977141115514
2002-10-24,150.74062785736055
2002-10-25,150.7375800060957
2002-10-26,150.774154221274
2002-10-27,150.77720207253884
2002-10-28,150.795489180128
2002-10-29,150.816824138982
2002-10-30,150.83511124657116
2002-10-31,150.8412069491009
2002-11-01,150.85644620542516
2002-11-02,150.85644620542516
2002-11-03,150.8533983541603
2002-11-04,150.81072843645228
2002-11-05,150.79853703139287
2002-11-06,150.82291984151172
2002-11-07,150.81072843645228
2002-11-08,150.81072843645228
2002-11-09,150.816824138982
2002-11-10,150.82291984151172
2002-11-11,150.8320633953063
2002-11-12,150.8473026516306
2002-11-13,150.8838768668089
2002-11-14,150.92349893325203
2002-11-15,150.9570252971655
2002-11-16,150.97226455348977
2002-11-17,151.0880829015544
2002-11-18,151.17037488570557
2002-11-19,151.2343797622676
2002-11-20,151.28314538250532
2002-11-21,151.32276744894847
2002-11-22,151.3715330691862
2002-11-23,151.39591587930508
2002-11-24,151.38982017677537
2002-11-25,151.39896373056993
2002-11-26,151.41420298689422
2002-11-27,151.44772935080766
2002-11-28,151.45687290460225
2002-11-29,151.48430356598598
2002-11-30,151.50563852483998
2002-12-01,151.50868637610483
2002-12-02,151.50563852483998
