Date,Simulated Head,95% Lower Bound,95% Upper Bound
2000-01-01,11.290099,11.281803941726684,11.289551830291748
2000-01-02,11.290099,11.281803941726684,11.289551830291748
2000-01-03,11.290099,11.281803941726684,11.289551830291748
2000-01-04,11.290099,11.281803941726684,11.289551830291748
2000-01-05,11.290099,11.281803941726684,11.289551830291748
2000-01-06,11.290099,11.281803941726684,11.289551830291748
2000-01-07,11.290099,11.281803941726684,11.289551830291748
2000-01-08,11.290099,11.281803941726684,11.289551830291748
2000-01-09,11.290099,11.281803941726684,11.289551830291748
2000-01-10,11.290099,11.281803941726684,11.289551830291748
2000-01-11,11.290099,11.281803941726684,11.289551830291748
2000-01-12,11.290099,11.281803941726684,11.289551830291748
2000-01-13,11.290099,11.281803941726684,11.289551830291748
2000-01-14,11.290099,11.281803941726684,11.289551830291748
2000-01-15,11.290099,11.281803941726684,11.289551830291748
2000-01-16,11.290099,11.281803941726684,11.289551830291748
2000-01-17,11.290099,11.281803941726684,11.289551830291748
2000-01-18,11.290099,11.281803941726684,11.289551830291748
2000-01-19,11.290099,11.281803941726684,11.289551830291748
2000-01-20,11.290099,11.281803941726684,11.289551830291748
2000-01-21,11.290099,11.281803941726684,11.289551830291748
2000-01-22,11.290099,11.281803941726684,11.289551830291748
2000-01-23,11.290099,11.281803941726684,11.289551830291748
2000-01-24,11.290099,11.281803941726684,11.289551830291748
2000-01-25,11.290099,11.281803941726684,11.289551830291748
2000-01-26,11.290099,11.281803941726684,11.289551830291748
2000-01-27,11.290099,11.281803941726684,11.289551830291748
2000-01-28,11.290099,11.281803941726684,11.289551830291748
2000-01-29,11.290099,11.281803941726684,11.289551830291748
2000-01-30,11.290099,11.281803941726684,11.289551830291748
2000-01-31,11.290099,11.281803941726684,11.289551830291748
2000-02-01,11.290099,11.281803941726684,11.289551830291748
2000-02-02,11.290099,11.281803941726684,11.289551830291748
2000-02-03,11.290099,11.281803941726684,11.289551830291748
2000-02-04,11.290099,11.281803941726684,11.289551830291748
2000-02-05,11.290099,11.281803941726684,11.289551830291748
2000-02-06,11.290099,11.281803941726684,11.289551830291748
2000-02-07,11.290099,11.281803941726684,11.289551830291748
2000-02-08,11.290099,11.281803941726684,11.289551830291748
2000-02-09,11.290099,11.281803941726684,11.289551830291748
2000-02-10,11.290099,11.281803941726684,11.289551830291748
2000-02-11,11.290099,11.281803941726684,11.289551830291748
2000-02-12,11.290099,11.281803941726684,11.289551830291748
2000-02-13,11.290099,11.281803941726684,11.289551830291748
2000-02-14,11.290099,11.281803941726684,11.289551830291748
2000-02-15,11.290099,11.281803941726684,11.289551830291748
2000-02-16,11.290099,11.281803941726684,11.289551830291748
2000-02-17,11.290099,11.281803941726684,11.289551830291748
2000-02-18,11.290099,11.281803941726684,11.289551830291748
2000-02-19,11.290099,11.281803941726684,11.289551830291748
2000-02-20,11.290099,11.281803941726684,11.289551830291748
2000-02-21,11.290099,11.281803941726684,11.289551830291748
2000-02-22,11.290099,11.281803941726684,11.289551830291748
2000-02-23,11.290099,11.281803941726684,11.289551830291748
2000-02-24,11.290099,11.281803941726684,11.289551830291748
2000-02-25,11.290099,11.281803941726684,11.289551830291748
2000-02-26,11.290099,11.281803941726684,11.289551830291748
2000-02-27,11.290099,11.281803941726684,11.289551830291748
2000-02-28,11.290099,11.281803941726684,11.289551830291748
2000-02-29,11.290099,11.281803941726684,11.289551830291748
2000-03-01,11.290099,11.281803941726684,11.289551830291748
2000-03-02,11.290099,11.281803941726684,11.289551830291748
2000-03-03,11.290099,11.281803941726684,11.289551830291748
2000-03-04,11.290099,11.281803941726684,11.289551830291748
2000-03-05,11.290099,11.281803941726684,11.289551830291748
2000-03-06,11.290099,11.281803941726684,11.289551830291748
2000-03-07,11.290099,11.281803941726684,11.289551830291748
2000-03-08,11.290099,11.281803941726684,11.289551830291748
2000-03-09,11.290099,11.281803941726684,11.289551830291748
2000-03-10,11.290099,11.281803941726684,11.289551830291748
2000-03-11,11.290099,11.281803941726684,11.289551830291748
2000-03-12,11.290099,11.281803941726684,11.289551830291748
2000-03-13,11.290099,11.281803941726684,11.289551830291748
2000-03-14,11.290099,11.281803941726684,11.289551830291748
2000-03-15,11.290099,11.281803941726684,11.289551830291748
2000-03-16,11.290099,11.281803941726684,11.289551830291748
2000-03-17,11.290099,11.281803941726684,11.289551830291748
2000-03-18,11.290099,11.281803941726684,11.289551830291748
2000-03-19,11.290099,11.281803941726684,11.289551830291748
2000-03-20,11.290099,11.281803941726684,11.289551830291748
2000-03-21,11.290099,11.281803941726684,11.289551830291748
2000-03-22,11.290099,11.281803941726684,11.289551830291748
2000-03-23,11.290099,11.281803941726684,11.289551830291748
2000-03-24,11.290099,11.281803941726684,11.289551830291748
