Date,Simulated Head,95% Lower Bound,95% Upper Bound
2002-03-01,151.16726972434745,151.1211587108997,151.21338073779518
2002-03-02,150.73171461371996,150.67848625295576,150.78494297448415
2002-03-03,150.51573710183004,150.45460051123231,150.5768736924278
2002-03-04,150.90889036562862,150.8406173122523,150.97716341900497
2002-03-05,150.7778112743288,150.72168844764866,150.83393410100894
2002-03-06,150.83768819063494,150.7703928796604,150.90498350160945
2002-03-07,150.90186084311136,150.82637376271921,150.9773479235035
2002-03-08,150.94900518526168,150.87730660326565,151.02070376725771
2002-03-09,150.97372171821638,150.91471055657001,151.03273287986278
2002-03-10,151.0215901346943,150.9638826184828,151.07929765090577
2002-03-11,151.05192827475759,150.9864207322557,151.1174358172594
2002-03-12,151.0868777160361,151.01669159370405,151.1570638383681
2002-03-13,151.1438549397335,151.07141941917538,151.2162904602916
2002-03-14,151.18599359139654,151.1179668224173,151.25402036037576
2002-03-15,151.22576323022065,151.16162268958885,151.28990377085248
2002-03-16,151.27517463652788,151.21007026769283,151.34027900536293
2002-03-17,151.32621265076867,151.257776185701,151.39464911583633
2002-03-18,151.37831020722828,151.30570712450935,151.4509132899472
2002-03-19,151.43062791790064,151.3559916270103,151.50526420879095
2002-03-20,151.4776898382286,151.40428036857045,151.5510993078867
2002-03-21,151.54457962721366,151.47312983469268,151.6160294197346
2002-03-22,151.54820240066138,151.47858871108502,151.6178160902377
2002-03-23,151.60213025348185,151.53358733226122,151.67067317470247
2002-03-24,151.67271489347942,151.60803535941562,151.73739442754322
2002-03-25,151.74199367590367,151.6816455061311,151.80234184567627
2002-03-26,151.80395032066198,151.74565125170346,151.86224938962053
2002-03-27,151.8793947486937,151.82067062632112,151.93811887106622
2002-03-28,151.93155136590795,151.87382707299918,151.98927565881672
2002-03-29,152.01078473471134,151.95336792353189,152.06820154589082
2002-03-30,152.07678236103138,152.01894586541098,152.1346188566518
2002-03-31,152.1337011760402,152.0737158097945,152.19368654228595
2002-04-01,152.19304400573606,152.1308185735027,152.2552694379694
2002-04-02,152.21661156208472,152.15493536294576,152.27828776122365
2002-04-03,152.2660542936885,152.20412301062385,152.32798557675318
2002-04-04,152.3235609560707,152.26466061522274,152.38246129691868
2002-04-05,152.3657913962731,152.3096075266862,152.42197526585997
2002-04-06,152.40651479808716,152.35278575881685,152.46024383735747
2002-04-07,152.41948100482537,152.36848818992402,152.4704738197267
2002-04-08,152.4506170867979,152.40514479136777,152.49608938222806
2002-04-09,152.47228807594755,152.4344313577088,152.51014479418635
2002-04-10,152.47975882392808,152.44492071224323,152.51459693561287
2002-04-11,152.48121081771288,152.44893813436255,152.5134835010632
2002-04-12,152.47217838823164,152.44115399223008,152.50320278423317
2002-04-13,152.47099756097774,152.4469700308418,152.49502509111366
2002-04-14,152.46000907226576,152.43984206641156,152.48017607811994
2002-04-15,152.44868160848034,152.43060164459374,152.46676157236695
2002-04-16,152.488126206203,152.470554097246,152.50569831515995
2002-04-17,152.51738891127093,152.49866339095288,152.536114431589
2002-04-18,152.53496972845352,152.51856605860212,152.5513733983049
