Date,Simulated Head,95% Lower Bound,95% Upper Bound
2001-01-01,11.283118915974,11.281006707088075,11.285231124859926
2001-01-02,11.296030593885,11.294668035206879,11.297393152563119
2001-01-03,11.304932645760001,11.303967739119619,11.305897552400383
2001-01-04,11.314043374452,11.311541040518827,11.31654570838517
2001-01-05,11.33287862505,11.331191823701998,11.334565426398001
2001-01-06,11.320868338548,11.319430661251147,11.322306015844854
2001-01-07,11.31315689004,11.311518454256651,11.314795325823349
2001-01-08,11.30617496382,11.30520597554176,11.30714395209824
2001-01-09,11.296526550647998,11.295732023127528,11.297321078168473
2001-01-10,11.292929574171,11.292036446711402,11.293822701630598
2001-01-11,11.27936178573,11.27866553409017,11.280058037369832
2001-01-12,11.276185535079,11.275292537497227,11.277078532660772
2001-01-13,11.273845819461,11.272884451580836,11.274807187341164
2001-01-14,11.269819069053,11.268845821404774,11.270792316701224
2001-01-15,11.264715092841,11.263684224412211,11.26574596126979
2001-01-16,11.255726279598,11.25460581348167,11.25684674571433
2001-01-17,11.24633703678,11.244788958549652,11.247885115010348
2001-01-18,11.243485941027,11.241980995240299,11.244990886813701
2001-01-19,11.256211809231,11.254983754421874,11.257439864040125
2001-01-20,11.262520661334,11.261103664019256,11.263937658648743
2001-01-21,11.265372963663,11.263748599976962,11.266997327349037
2001-01-22,11.280295083363,11.278125567770145,11.282464598955855
2001-01-23,11.299106070249,11.297007984570225,11.301204155927774
2001-01-24,11.306782445352,11.30473167934171,11.308833211362288
2001-01-25,11.298334590042,11.297058071376968,11.299611108707031
2001-01-26,11.306303439216,11.303939961733782,11.308666916698218
2001-01-27,11.311690646751,11.309343721778266,11.314037571723734
2001-01-28,11.304441289797,11.3023933218048,11.306489257789199
2001-01-29,11.302871918037,11.30058480163776,11.30515903443624
2001-01-30,11.299332546573,11.297183061128903,11.301482032017097
2001-01-31,11.292434062179,11.290981486073543,11.293886638284457
2001-02-01,11.288203204083,11.287067126666953,11.289339281499046
2001-02-02,11.286216147075,11.285282425394751,11.287149868755249
2001-02-03,11.274518002739999,11.272994947853572,11.276041057626426
2001-02-04,11.280763115619001,11.278550677305379,11.282975553932621
2001-02-05,11.291721523404,11.29022614868593,11.29321689812207
2001-02-06,11.301858031236,11.30069658526805,11.30301947720395
2001-02-07,11.30873901153,11.30766589016341,11.309812132896589
