,Date,Simulated Head,95% Lower Bound,95% Upper Bound
0,2002-05-01,374.68175114399594,374.4024648512819,374.96103743671
1,2002-05-02,374.6704128839884,374.3911265912743,374.94969917670244
2,2002-05-03,374.6577796317623,374.37849333904825,374.93706592447637
3,2002-05-04,374.6599469367757,374.38066064406166,374.9392332294898
4,2002-05-05,374.70518668476984,374.4259003920558,374.9844729774839
5,2002-05-06,374.72847857011374,374.4491922773997,375.0077648628278
6,2002-05-07,374.767684266124,374.4883979734099,375.04697055883804
7,2002-05-08,374.74080170283685,374.4615154101228,375.0200879955509
8,2002-05-09,374.7598022492116,374.4805159564975,375.03908854192565
9,2002-05-10,374.77023896069807,374.490952667984,375.0495252534121
10,2002-05-11,374.7877118504315,374.50842555771743,375.06699814314555
11,2002-05-12,374.8033511557023,374.5240648629882,375.08263744841634
12,2002-05-13,374.8084628556841,374.52917656297006,375.0877491483982
13,2002-05-14,374.80384604439405,374.52455975168,375.0831323371081
14,2002-05-15,374.7669522146889,374.48766592197484,375.04623850740296
15,2002-05-16,374.74544557343535,374.4661592807213,375.0247318661494
16,2002-05-17,374.72783877202585,374.4485524793118,375.0071250647399
17,2002-05-18,374.75090156486124,374.4716152721472,375.0301878575753
18,2002-05-19,374.83589387957954,374.5566075868655,375.1151801722936
19,2002-05-20,374.82740363425785,374.5481173415438,375.1066899269719
20,2002-05-21,374.81676790868164,374.5374816159676,375.0960542013957
21,2002-05-22,374.7881059667451,374.50881967403103,375.06739225945915
22,2002-05-23,374.77876037682194,374.4994740841079,375.058046669536
23,2002-05-24,374.83664599697283,374.5573597042588,375.1159322896869
24,2002-05-25,374.8111846673295,374.5318983746154,375.09047096004355
25,2002-05-26,374.8601178392711,374.580831546557,375.13940413198515
26,2002-05-27,374.78903673070323,374.50975043798917,375.0683230234173
27,2002-05-28,374.81653002678235,374.5372437340683,375.0958163194964
28,2002-05-29,374.824931169596,374.54564487688197,375.1042174623101
29,2002-05-30,374.8152475498599,374.53596125714586,375.094533842574
30,2002-05-31,374.8039043132829,374.5246180205688,375.08319060599695
31,2002-06-01,374.79950801203057,374.5202217193165,375.07879430474463
32,2002-06-02,374.7934168257617,374.51413053304765,375.0727031184758
33,2002-06-03,374.71361268223126,374.4343263895172,374.9928989749453
34,2002-06-04,374.6764332715069,374.3971469787928,374.95571956422094
35,2002-06-05,374.6613628094404,374.38207651672633,374.94064910215445
36,2002-06-06,374.68171102988015,374.4024247371661,374.9609973225942
37,2002-06-07,374.68566833831693,374.40638204560287,374.964954631031
38,2002-06-08,374.701369749317,374.42208345660293,374.98065604203106
39,2002-06-09,374.6741207348802,374.39483444216614,374.95340702759427
40,2002-06-10,374.6621069730548,374.3828206803407,374.94139326576885
41,2002-06-11,374.6594632619792,374.38017696926516,374.9387495546933
42,2002-06-12,374.6639959233427,374.38470963062866,374.9432822160568
43,2002-06-13,374.6455966021969,374.36631030948286,374.924882894911
44,2002-06-14,374.6445033170071,374.36521702429303,374.92378960972115
45,2002-06-15,374.6101432509888,374.33085695827475,374.8894295437029
46,2002-06-16,374.6129183833199,374.3336320906058,374.89220467603394
47,2002-06-17,374.61787997606217,374.3385936833481,374.89716626877623
48,2002-06-18,374.54945398770104,374.270167694987,374.8287402804151
49,2002-06-19,374.5131296664997,374.23384337378565,374.79241595921377
50,2002-06-20,374.4882489019553,374.2089626092412,374.76753519466934
51,2002-06-21,374.4676210948026,374.18833480208855,374.74690738751667
52,2002-06-22,374.4933892147063,374.21410292199226,374.7726755074204
53,2002-06-23,374.73915448079657,374.4598681880825,375.01844077351063
54,2002-06-24,374.54436105295736,374.2650747602433,374.8236473456714
55,2002-06-25,374.5714267658841,374.29214047317004,374.85071305859816
56,2002-06-26,374.58795824437766,374.3086719516636,374.8672445370917
57,2002-06-27,374.5640566133608,374.2847703206467,374.84334290607484
58,2002-06-28,374.5629254914539,374.2836391987398,374.84221178416794
59,2002-06-29,374.5641268747373,374.28484058202326,374.8434131674514
60,2002-06-30,374.56667061898014,374.2873843262661,374.8459569116942
61,2002-07-01,374.542769143288,374.26348285057395,374.8220554360021
62,2002-07-02,374.5588898756713,374.27960358295724,374.83817616838536
63,2002-07-03,374.5737609098533,374.29447461713926,374.8530472025674
64,2002-07-04,374.5948112074385,374.31552491472445,374.8740975001526
65,2002-07-05,374.6177260445688,374.33843975185476,374.8970123372829
66,2002-07-06,374.57881662507367,374.2995303323596,374.85810291778773
67,2002-07-07,374.586183364185,374.3068970714709,374.86546965689905
68,2002-07-08,374.5875432203722,374.30825692765814,374.86682951308626
69,2002-07-09,374.5423811973342,374.2630949046201,374.82166749004824
70,2002-07-10,374.53795667141804,374.258670378704,374.8172429641321
71,2002-07-11,374.5470210184285,374.26773472571443,374.82630731114256
72,2002-07-12,374.5686519163963,374.2893656236822,374.84793820911034
73,2002-07-13,374.53001932697003,374.250733034256,374.8093056196841
74,2002-07-14,374.54133731867273,374.26205102595867,374.8206236113868
75,2002-07-15,374.52293026768996,374.2436439749759,374.802216560404
76,2002-07-16,374.5308862853623,374.25159999264827,374.8101725780764
77,2002-07-17,374.58023515438947,374.3009488616754,374.85952144710353
78,2002-07-18,374.6396268302002,374.36034053748614,374.91891312291426
79,2002-07-19,374.68096738370775,374.4016810909937,374.9602536764218
80,2002-07-20,374.68451064217413,374.40522434946007,374.9637969348882
81,2002-07-21,374.6815205429847,374.4022342502706,374.96080683569875
82,2002-07-22,374.7205650492637,374.44127875654965,374.9998513419778
83,2002-07-23,374.7170711509662,374.43778485825214,374.99635744368027
84,2002-07-24,374.63329871796424,374.3540124252502,374.9125850106783
85,2002-07-25,374.63052975165476,374.3512434589407,374.9098160443688
86,2002-07-26,374.6144581835085,374.3351718907944,374.89374447622254
87,2002-07-27,374.62139612916997,374.3421098364559,374.900682421884
88,2002-07-28,374.6405976017212,374.36131130900714,374.91988389443526
89,2002-07-29,374.6146255828529,374.33533929013885,374.89391187556697
90,2002-07-30,374.6043617620732,374.32507546935915,374.8836480547873
