time,rr_1m,rr_3m,rr_6m,rr_12m,rr_24m,rr_36m,rrnet_1m,rrnet_3m,rrnet_6m,rrnet_12m,rrnet_24m,rrnet_36m
1990-01-01,0.0,0.0,0.0,0.0,0.0,0.0,-0.2198423,-0.2198423,-0.2198423,-0.2198423,-0.2198423,-0.2198423
1990-01-02,0.0,0.0,0.0,0.0,0.0,0.0,-0.48096724,-0.48096724,-0.48096724,-0.48096724,-0.48096724,-0.48096724
1990-01-03,0.0,0.0,0.0,0.0,0.0,0.0,-0.60841628,-0.60841628,-0.60841628,-0.60841628,-0.60841628,-0.60841628
1990-01-04,0.0,0.0,0.0,0.0,0.0,0.0,-0.84246128,-0.84246128,-0.84246128,-0.84246128,-0.84246128,-0.84246128
1990-01-05,1.4,1.4,1.4,1.4,1.4,1.4,0.4408398899999999,0.4408398899999999,0.4408398899999999,0.4408398899999999,0.4408398899999999,0.4408398899999999
1990-01-06,1.4,1.4,1.4,1.4,1.4,1.4,0.30181296999999985,0.30181296999999985,0.30181296999999985,0.30181296999999985,0.30181296999999985,0.30181296999999985
1990-01-07,1.4,1.4,1.4,1.4,1.4,1.4,0.1269678099999998,0.1269678099999998,0.1269678099999998,0.1269678099999998,0.1269678099999998,0.1269678099999998
1990-01-08,1.4,1.4,1.4,1.4,1.4,1.4,-0.12635978999999997,-0.12635978999999997,-0.12635978999999997,-0.12635978999999997,-0.12635978999999997,-0.12635978999999997
1990-01-09,1.4,1.4,1.4,1.4,1.4,1.4,-0.3567866500000001,-0.3567866500000001,-0.3567866500000001,-0.3567866500000001,-0.3567866500000001,-0.3567866500000001
1990-01-10,1.4,1.4,1.4,1.4,1.4,1.4,-0.6100984500000002,-0.6100984500000002,-0.6100984500000002,-0.6100984500000002,-0.6100984500000002,-0.6100984500000002
1990-01-11,1.4,1.4,1.4,1.4,1.4,1.4,-0.8343208500000001,-0.8343208500000001,-0.8343208500000001,-0.8343208500000001,-0.8343208500000001,-0.8343208500000001
1990-01-12,1.4,1.4,1.4,1.4,1.4,1.4,-1.1015378300000003,-1.1015378300000003,-1.1015378300000003,-1.1015378300000003,-1.1015378300000003,-1.1015378300000003
1990-01-13,1.4,1.4,1.4,1.4,1.4,1.4,-1.5044706300000001,-1.5044706300000001,-1.5044706300000001,-1.5044706300000001,-1.5044706300000001,-1.5044706300000001
1990-01-14,1.4,1.4,1.4,1.4,1.4,1.4,-1.8405632299999999,-1.8405632299999999,-1.8405632299999999,-1.8405632299999999,-1.8405632299999999,-1.8405632299999999
1990-01-15,1.4,1.4,1.4,1.4,1.4,1.4,-2.17693108,-2.17693108,-2.17693108,-2.17693108,-2.17693108,-2.17693108
1990-01-16,1.4,1.4,1.4,1.4,1.4,1.4,-2.4428316,-2.4428316,-2.4428316,-2.4428316,-2.4428316,-2.4428316
1990-01-17,4.699999999999999,4.699999999999999,4.699999999999999,4.699999999999999,4.699999999999999,4.699999999999999,0.6227300599999994,0.6227300599999994,0.6227300599999994,0.6227300599999994,0.6227300599999994,0.6227300599999994
1990-01-18,4.699999999999999,4.699999999999999,4.699999999999999,4.699999999999999,4.699999999999999,4.699999999999999,0.19763580999999952,0.19763580999999952,0.19763580999999952,0.19763580999999952,0.19763580999999952,0.19763580999999952
1990-01-19,4.699999999999999,4.699999999999999,4.699999999999999,4.699999999999999,4.699999999999999,4.699999999999999,-0.2505589300000004,-0.2505589300000004,-0.2505589300000004,-0.2505589300000004,-0.2505589300000004,-0.2505589300000004
1990-01-20,5.600000039999999,5.600000039999999,5.600000039999999,5.600000039999999,5.600000039999999,5.600000039999999,0.4617156599999994,0.4617156599999994,0.4617156599999994,0.4617156599999994,0.4617156599999994,0.4617156599999994
1990-01-21,5.600000039999999,5.600000039999999,5.600000039999999,5.600000039999999,5.600000039999999,5.600000039999999,0.17138865999999986,0.17138865999999986,0.17138865999999986,0.17138865999999986,0.17138865999999986,0.17138865999999986
1990-01-22,5.600000039999999,5.600000039999999,5.600000039999999,5.600000039999999,5.600000039999999,5.600000039999999,-0.3336809400000007,-0.3336809400000007,-0.3336809400000007,-0.3336809400000007,-0.3336809400000007,-0.3336809400000007
1990-01-23,10.400000039999998,10.400000039999998,10.400000039999998,10.400000039999998,10.400000039999998,10.400000039999998,4.001766329999998,4.001766329999998,4.001766329999998,4.001766329999998,4.001766329999998,4.001766329999998
1990-01-24,13.10000004,13.10000004,13.10000004,13.10000004,13.10000004,13.10000004,6.23888357,6.23888357,6.23888357,6.23888357,6.23888357,6.23888357
1990-01-25,17.600000039999998,17.600000039999998,17.600000039999998,17.600000039999998,17.600000039999998,17.600000039999998,10.480813219999998,10.480813219999998,10.480813219999998,10.480813219999998,10.480813219999998,10.480813219999998
1990-01-26,17.600000039999998,17.600000039999998,17.600000039999998,17.600000039999998,17.600000039999998,17.600000039999998,9.777923059999997,9.777923059999997,9.777923059999997,9.777923059999997,9.777923059999997,9.777923059999997
1990-01-27,17.600000039999998,17.600000039999998,17.600000039999998,17.600000039999998,17.600000039999998,17.600000039999998,9.152874159999998,9.152874159999998,9.152874159999998,9.152874159999998,9.152874159999998,9.152874159999998
1990-01-28,17.600000039999998,17.600000039999998,17.600000039999998,17.600000039999998,17.600000039999998,17.600000039999998,8.744178519999998,8.744178519999998,8.744178519999998,8.744178519999998,8.744178519999998,8.744178519999998
1990-01-29,17.600000039999998,17.600000039999998,17.600000039999998,17.600000039999998,17.600000039999998,17.600000039999998,8.140138249999998,8.140138249999998,8.140138249999998,8.140138249999998,8.140138249999998,8.140138249999998
1990-01-30,17.600000039999998,17.600000039999998,17.600000039999998,17.600000039999998,17.600000039999998,17.600000039999998,7.753988749999998,7.753988749999998,7.753988749999998,7.753988749999998,7.753988749999998,7.753988749999998
1990-01-31,17.600000039999998,17.600000039999998,17.600000039999998,17.600000039999998,17.600000039999998,17.600000039999998,7.309633749999998,7.089791449999998,7.089791449999998,7.089791449999998,7.089791449999998,7.089791449999998
1990-02-01,17.600000039999998,17.600000039999998,17.600000039999998,17.600000039999998,17.600000039999998,17.600000039999998,7.138944689999997,6.657977449999997,6.657977449999997,6.657977449999997,6.657977449999997,6.657977449999997
1990-02-02,21.20000014,21.20000014,21.20000014,21.20000014,21.20000014,21.20000014,10.45771663,9.84930035,9.84930035,9.84930035,9.84930035,9.84930035
1990-02-03,21.20000014,21.20000014,21.20000014,21.20000014,21.20000014,21.20000014,9.832747600000001,8.99028632,8.99028632,8.99028632,8.99028632,8.99028632
1990-02-04,19.80000014,21.20000014,21.20000014,21.20000014,21.20000014,21.20000014,7.629200330000003,8.07004022,8.07004022,8.07004022,8.07004022,8.07004022
1990-02-05,19.80000014,21.20000014,21.20000014,21.20000014,21.20000014,21.20000014,6.879690620000002,7.18150359,7.18150359,7.18150359,7.18150359,7.18150359
1990-02-06,19.80000014,21.20000014,21.20000014,21.20000014,21.20000014,21.20000014,6.2545525200000025,6.381520330000001,6.381520330000001,6.381520330000001,6.381520330000001,6.381520330000001
1990-02-07,19.80000014,21.20000014,21.20000014,21.20000014,21.20000014,21.20000014,5.603316160000002,5.47695637,5.47695637,5.47695637,5.47695637,5.47695637
1990-02-08,19.80000014,21.20000014,21.20000014,21.20000014,21.20000014,21.20000014,5.255194890000002,4.898408239999998,4.898408239999998,4.898408239999998,4.898408239999998,4.898408239999998
1990-02-09,19.80000014,21.20000014,21.20000014,21.20000014,21.20000014,21.20000014,4.7873995900000015,4.177301140000001,4.177301140000001,4.177301140000001,4.177301140000001,4.177301140000001
1990-02-10,31.600000140000002,33.00000014,33.00000014,33.00000014,33.00000014,33.00000014,16.104233830000002,15.269912979999997,15.269912979999997,15.269912979999997,15.269912979999997,15.269912979999997
1990-02-11,34.000000140000004,35.40000014,35.40000014,35.40000014,35.40000014,35.40000014,18.268749470000003,17.16721164,17.16721164,17.16721164,17.16721164,17.16721164
1990-02-12,37.70000014,39.10000014,39.10000014,39.10000014,39.10000014,39.10000014,21.94011627,20.435645639999997,20.435645639999997,20.435645639999997,20.435645639999997,20.435645639999997
