boreID,year,month,day,head
Netherland,2000,1,1,11.24
Netherland,2000,1,2,11.24
Netherland,2000,1,3,11.23
Netherland,2000,1,4,11.26
Netherland,2000,1,5,11.24
Netherland,2000,1,6,11.24
Netherland,2000,1,7,11.24
Netherland,2000,1,8,11.24
Netherland,2000,1,9,11.22
Netherland,2000,1,10,11.21
Netherland,2000,1,11,11.21
Netherland,2000,1,12,11.22
Netherland,2000,1,13,11.21
Netherland,2000,1,14,11.22
Netherland,2000,1,15,11.21
Netherland,2000,1,16,11.21
Netherland,2000,1,17,11.22
Netherland,2000,1,18,11.21
Netherland,2000,1,19,11.2
Netherland,2000,1,20,11.21
Netherland,2000,1,21,11.22
Netherland,2000,1,22,11.26
Netherland,2000,1,23,11.23
Netherland,2000,1,24,11.21
Netherland,2000,1,25,11.2
Netherland,2000,1,26,11.22
Netherland,2000,1,27,11.21
Netherland,2000,1,28,11.22
Netherland,2000,1,29,11.27
Netherland,2000,1,30,11.24
Netherland,2000,1,31,11.26
Netherland,2000,2,1,11.25
Netherland,2000,2,2,11.25
Netherland,2000,2,3,11.24
Netherland,2000,2,4,11.23
Netherland,2000,2,5,11.25
Netherland,2000,2,6,11.23
Netherland,2000,2,7,11.25
Netherland,2000,2,8,11.25
Netherland,2000,2,9,11.24
Netherland,2000,2,10,11.25
Netherland,2000,2,11,11.25
Netherland,2000,2,12,11.25
Netherland,2000,2,13,11.25
Netherland,2000,2,14,11.25
Netherland,2000,2,15,11.24
Netherland,2000,2,16,11.26
Netherland,2000,2,17,11.25
Netherland,2000,2,18,11.27
Netherland,2000,2,19,11.25
Netherland,2000,2,20,11.25
Netherland,2000,2,21,11.23
Netherland,2000,2,22,11.23
Netherland,2000,2,23,11.21
Netherland,2000,2,24,11.24
Netherland,2000,2,25,11.24
Netherland,2000,2,26,11.22
Netherland,2000,2,27,11.22
Netherland,2000,2,28,11.24
Netherland,2000,2,29,11.24
Netherland,2000,3,1,11.25
Netherland,2000,3,2,11.24
Netherland,2000,3,3,11.27
Netherland,2000,3,4,11.26
Netherland,2000,3,5,11.25
Netherland,2000,3,6,11.24
Netherland,2000,3,7,11.25
Netherland,2000,3,8,11.27
Netherland,2000,3,9,11.27
Netherland,2000,3,10,11.26
Netherland,2000,3,11,11.26
Netherland,2000,3,12,11.26
Netherland,2000,3,13,11.25
Netherland,2000,3,14,11.28
Netherland,2000,3,15,11.26
Netherland,2000,3,16,11.27
Netherland,2000,3,17,11.25
Netherland,2000,3,18,11.27
Netherland,2000,3,19,11.26
Netherland,2000,3,20,11.26
Netherland,2000,3,21,11.26
Netherland,2000,3,22,11.25
Netherland,2000,3,23,11.22
Netherland,2000,3,24,11.23
Netherland,2000,3,25,11.25
Netherland,2000,3,26,11.27
Netherland,2000,3,27,11.26
Netherland,2000,3,28,11.26
Netherland,2000,3,29,11.24
Netherland,2000,3,30,11.25
Netherland,2000,3,31,11.25
Netherland,2000,4,1,11.24
Netherland,2000,4,2,11.24
Netherland,2000,4,3,11.24
Netherland,2000,4,4,11.23
Netherland,2000,4,5,11.21
Netherland,2000,4,6,11.21
Netherland,2000,4,7,11.23
Netherland,2000,4,8,11.22
Netherland,2000,4,9,11.21
