Date,Simulated Head,95% Lower Bound,95% Upper Bound
2001-01-02,347.12,,
2001-01-09,347.17,,
2001-01-16,347.18,,
2001-01-23,347.18,,
2001-01-30,347.11,,
2001-02-06,347.03,,
2001-02-13,347.09,,
2001-02-20,347.31,,
2001-02-27,347.31,,
2001-03-06,347.28,,
2001-03-13,347.21,,
2001-03-20,347.11,,
2001-03-27,347.02,,
2001-04-03,346.98,,
2001-04-10,346.99,,
2001-04-17,346.93,,
2001-04-24,346.86,,
2001-05-01,346.79,,
2001-05-08,346.73,,
2001-05-15,346.71,,
2001-05-22,346.81,,
2001-05-29,346.88,,
2001-06-05,346.83,,
2001-06-12,346.99,,
2001-06-19,347.57,,
2001-06-26,347.57,,
2001-07-03,347.77,,
2001-07-10,347.82,,
2001-07-17,347.79,,
2001-07-24,348.17,,
2001-07-31,348.32,,
2001-08-07,348.43,,
2001-08-14,348.54,,
2001-08-21,348.63,,
2001-08-28,348.49,,
2001-09-04,348.36,,
2001-09-11,348.31,,
2001-09-18,348.19,,
2001-09-25,348.1,,
2001-10-02,348.02,,
2001-10-09,347.92,,
2001-10-16,347.83,,
2001-10-23,347.89,,
2001-10-30,347.83,,
2001-11-06,347.9,,
2001-11-13,347.95,,
2001-11-20,348.11,,
2001-11-27,348.01,,
2001-12-04,347.85,,
2001-12-11,347.71,,
2001-12-18,347.71,,
2001-12-25,347.64,,
2002-01-01,347.51,,
2002-01-08,347.61,,
2002-01-15,348.62,,
2002-01-22,348.71,,
2002-01-29,348.52,,
2002-02-05,348.35,,
2002-02-12,348.16,,
2002-02-19,348.35,,
2002-02-26,348.29,,
2002-03-05,348.11,,
2002-03-12,347.93,,
2002-03-19,347.79,,
2002-03-26,347.67,,
2002-04-02,347.7,,
2002-04-09,347.59,,
2002-04-16,347.53,,
2002-04-23,347.43,,
2002-04-30,347.31,,
2002-05-07,347.2,,
2002-05-14,347.1,,
2002-05-21,347.04,,
2002-05-28,346.98,,
2002-06-04,346.91,,
2002-06-11,346.84,,
2002-06-18,346.77,,
2002-06-25,346.73,,
2002-07-02,346.73,,
2002-07-09,346.79,,
2002-07-16,347.38,,
2002-07-23,347.61,,
2002-07-30,347.78,,
2002-08-06,347.7,,
2002-08-13,347.56,,
2002-08-20,347.76,,
2002-08-27,347.66,,
2002-09-03,347.72,,
2002-09-10,347.99,,
2002-09-17,347.99,,
2002-09-24,347.9,,
2002-10-01,347.89,,
2002-10-08,347.77,,
2002-10-15,347.62,,
2002-10-22,347.55,,
2002-10-29,347.42,,
2002-11-05,347.32,,
2002-11-12,347.22,,
2002-11-19,347.12,,
2002-11-26,347.04,,
2002-12-03,346.97,,
2002-12-10,346.91,,
2002-12-17,346.93,,
2002-12-24,347.0,,
2002-12-31,346.98,,
2003-01-07,346.97,,
2003-01-14,347.2,,
2003-01-21,347.37,,
2003-01-28,347.46,,
2003-02-04,347.39,,
2003-02-11,347.31,,
2003-02-18,347.27,,
2003-02-25,347.23,,
2003-03-04,347.16,,
2003-03-11,347.2,,
2003-03-18,347.43,,
2003-03-25,347.64,,
2003-04-01,347.84,,
2003-04-08,347.76,,
2003-04-15,347.62,,
2003-04-22,347.48,,
2003-04-29,347.36,,
2003-05-06,347.26,,
2003-05-13,347.19,,
2003-05-20,347.22,,
2003-05-27,347.19,,
2003-06-03,347.18,,
2003-06-10,347.27,,
2003-06-17,347.19,,
2003-06-24,347.1,,
2003-07-01,347.01,,
2003-07-08,347.12,,
2003-07-15,347.23,,
2003-07-22,347.18,,
2003-07-29,347.31,,
2003-08-05,347.52,,
2003-08-12,347.55,,
2003-08-19,347.47,,
2003-08-26,347.63,,
2003-09-02,347.64,,
2003-09-09,347.6,,
2003-09-16,347.59,,
2003-09-23,347.84,,
2003-09-30,348.01,,
2003-10-07,348.01,,
2003-10-14,347.95,,
2003-10-21,347.89,,
2003-10-28,347.96,,
2003-11-04,348.0,,
2003-11-11,347.94,,
2003-11-18,347.81,,
2003-11-25,347.66,,
2003-12-02,347.55,,
2003-12-09,347.79,,
2003-12-16,348.08,,
2003-12-23,348.21,,
2003-12-30,348.16,,
2004-01-06,348.02,,
2004-01-13,347.84,,
2004-01-20,347.7,,
2004-01-27,347.62,,
2004-02-03,347.51,,
2004-02-10,347.39,,
2004-02-17,347.38,,
2004-02-24,347.5,,
2004-03-02,347.47,,
2004-03-09,347.41,,
2004-03-16,347.3,,
2004-03-23,347.21,,
2004-03-30,347.13,,
2004-04-06,347.06,,
2004-04-13,347.0,,
2004-04-20,346.94,,
2004-04-27,346.87,,
2004-05-04,346.8,,
2004-05-11,346.76,,
2004-05-18,346.73,,
2004-05-25,346.67,,
2004-06-01,346.63,,
2004-06-08,346.74,,
2004-06-15,346.75,,
2004-06-22,346.73,,
2004-06-29,346.77,,
2004-07-06,347.1,,
2004-07-13,347.7,,
2004-07-20,348.75,,
2004-07-27,349.56,,
2004-08-03,349.46,,
2004-08-10,349.36,,
2004-08-17,349.14,,
2004-08-24,349.03,,
2004-08-31,348.85,,
2004-09-07,348.78,,
2004-09-14,348.84,,
2004-09-21,348.73,,
2004-09-28,349.01,,
2004-10-05,348.82,,
2004-10-12,348.72,,
2004-10-19,348.5,,
2004-10-26,348.28,,
2004-11-02,348.26,,
2004-11-09,348.28,,
2004-11-16,348.25,,
2004-11-23,348.16,,
2004-11-30,348.03,,
2004-12-07,347.89,,
2004-12-14,347.76,,
2004-12-21,347.71,,
2004-12-28,347.7,,
2005-01-04,347.8,,
2005-01-11,347.87,,
2005-01-18,347.83,,
2005-01-25,347.75,,
2005-02-01,347.89,,
2005-02-08,347.84,,
2005-02-15,347.72,,
2005-02-22,347.58,,
2005-03-01,347.45,,
2005-03-08,347.36,,
2005-03-15,347.32,,
2005-03-22,347.22,,
2005-03-29,347.19,,
2005-04-05,347.12,,
2005-04-12,347.19,,
2005-04-19,347.16,,
2005-04-26,347.07,,
2005-05-03,346.98,,
2005-05-10,346.9,,
2005-05-17,346.9,,
2005-05-24,347.0,,
2005-05-31,347.02,,
2005-06-07,347.0,,
2005-06-14,347.14,,
2005-06-21,347.09,,
2005-06-28,347.24,,
2005-07-05,347.17,,
2005-07-12,347.07,,
2005-07-19,347.0,,
2005-07-26,347.06,,
2005-08-02,347.41,,
2005-08-09,347.63,,
2005-08-16,347.95,,
2005-08-23,348.0,,
2005-08-30,348.55,,
2005-09-06,348.49,,
2005-09-13,348.59,,
2005-09-20,348.49,,
2005-09-27,348.33,,
2005-10-04,348.19,,
2005-10-11,348.05,,
2005-10-18,348.1,,
2005-10-25,348.15,,
2005-11-01,347.99,,
2005-11-08,347.93,,
2005-11-15,347.89,,
2005-11-22,347.8,,
2005-11-29,347.75,,
2005-12-06,347.69,,
2005-12-13,347.66,,
2005-12-20,347.79,,
2005-12-27,347.71,,
2006-01-03,347.58,,
2006-01-10,347.46,,
2006-01-17,347.42,,
2006-01-24,347.45,,
2006-01-31,347.63,,
2006-02-07,347.59,,
2006-02-14,347.48,,
2006-02-21,347.39,,
2006-02-28,347.48,,
2006-03-07,347.4,,
2006-03-14,347.29,,
2006-03-21,347.26,,
2006-03-28,347.22,,
2006-04-04,347.13,,
2006-04-11,347.06,,
2006-04-18,346.97,,
2006-04-25,346.9,,
2006-05-02,346.83,,
2006-05-09,346.76,,
2006-05-16,346.77,,
2006-05-23,346.73,,
2006-05-30,346.71,,
2006-06-06,346.84,,
2006-06-13,346.83,,
2006-06-20,346.8,,
2006-06-27,347.11,,
2006-07-04,347.14,,
2006-07-11,347.36,,
2006-07-18,347.5,,
2006-07-25,347.41,,
2006-08-01,347.29,,
2006-08-08,347.22,,
2006-08-15,347.16,,
2006-08-22,347.23,,
2006-08-29,347.16,,
2006-09-05,347.22,,
2006-09-12,347.4,,
2006-09-19,347.4,,
2006-09-26,347.87,,
2006-10-03,347.91,,
2006-10-10,347.94,,
2006-10-17,348.01,,
2006-10-24,347.94,,
2006-10-31,347.82,,
2006-11-07,347.77,,
2006-11-14,347.72,,
2006-11-21,347.63,,
2006-11-28,347.53,,
2006-12-05,347.58,,
2006-12-12,347.48,,
2006-12-19,347.45,,
2006-12-26,347.74,,
2007-01-02,347.81,,
2007-01-09,347.72,,
2007-01-16,347.69,,
2007-01-23,347.62,,
2007-01-30,347.66,,
2007-02-06,347.72,,
2007-02-13,347.68,,
2007-02-20,347.73,,
2007-02-27,347.64,,
2007-03-06,347.54,,
2007-03-13,347.42,,
2007-03-20,347.4,,
2007-03-27,347.3,,
2007-04-03,347.29,,
2007-04-10,347.3,,
2007-04-17,347.2,,
2007-04-24,347.11,,
2007-05-01,347.01,,
2007-05-08,346.97,,
2007-05-15,347.16,,
2007-05-22,347.22,,
2007-05-29,347.23,,
2007-06-05,347.15,,
2007-06-12,347.07,,
2007-06-19,347.1,,
2007-06-26,347.07,,
2007-07-03,346.99,,
2007-07-10,346.96,,
2007-07-17,347.01,,
2007-07-24,346.94,,
2007-07-31,347.34,,
2007-08-07,347.69,,
2007-08-14,347.7,,
2007-08-21,347.74,,
2007-08-28,347.75,,
2007-09-04,347.66,,
2007-09-11,347.57,,
2007-09-18,347.89,,
2007-09-25,347.97,,
2007-10-02,347.83,,
2007-10-09,347.73,,
2007-10-16,347.68,,
2007-10-23,347.62,,
2007-10-30,347.55,,
2007-11-06,347.48,,
2007-11-13,347.47,,
2007-11-20,347.51,,
2007-11-27,347.48,,
2007-12-04,347.38,,
2007-12-11,347.36,,
2007-12-18,347.34,,
2007-12-25,347.53,,
2008-01-01,347.5,,
2008-01-08,347.39,,
2008-01-15,347.27,,
2008-01-22,347.25,,
2008-01-29,347.23,,
2008-02-05,347.26,,
2008-02-12,347.19,,
2008-02-19,347.39,,
2008-02-26,347.44,,
2008-03-04,347.38,,
2008-03-11,347.3,,
2008-03-18,347.2,,
2008-03-25,347.13,,
2008-04-01,347.06,,
2008-04-08,347.04,,
2008-04-15,346.99,,
2008-04-22,346.91,,
2008-04-29,346.86,,
2008-05-06,346.81,,
2008-05-13,346.8,,
2008-05-20,346.75,,
2008-05-27,346.69,,
2008-06-03,346.64,,
2008-06-10,346.59,,
2008-06-17,346.61,,
2008-06-24,346.76,,
2008-07-01,347.24,,
2008-07-08,347.21,,
2008-07-15,347.15,,
2008-07-22,347.25,,
2008-07-29,347.35,,
2008-08-05,347.26,,
2008-08-12,347.15,,
2008-08-19,347.23,,
2008-08-26,347.21,,
2008-09-02,347.2,,
2008-09-09,347.23,,
2008-09-16,347.14,,
2008-09-23,347.11,,
2008-09-30,347.23,,
2008-10-07,347.28,,
2008-10-14,347.26,,
2008-10-21,347.19,,
2008-10-28,347.14,,
2008-11-04,347.15,,
2008-11-11,347.12,,
2008-11-18,347.1,,
2008-11-25,347.19,,
2008-12-02,347.25,,
2008-12-09,347.18,,
2008-12-16,347.1,,
2008-12-23,347.04,,
2008-12-30,347.03,,
2009-01-06,347.16,,
2009-01-13,347.24,,
2009-01-20,347.2,,
2009-01-27,347.11,,
2009-02-03,347.02,,
2009-02-10,347.03,,
2009-02-17,347.1,,
2009-02-24,347.06,,
2009-03-03,347.02,,
2009-03-10,346.94,,
2009-03-17,346.87,,
2009-03-24,346.89,,
2009-03-31,346.84,,
2009-04-07,346.77,,
2009-04-14,346.71,,
2009-04-21,346.7,,
2009-04-28,346.77,,
2009-05-05,346.83,,
2009-05-12,346.8,,
2009-05-19,346.74,,
2009-05-26,346.68,,
2009-06-02,347.08,,
2009-06-09,347.04,,
2009-06-16,347.12,,
2009-06-23,347.11,,
2009-06-30,347.03,,
2009-07-07,346.94,,
