Date,Simulated Head,95% Lower Bound,95% Upper Bound
2002-05-01,374.83462338533,374.633541690766,375.035705079893
2002-05-02,374.818846332237,374.619192167416,375.018500497058
2002-05-03,374.791743431758,374.593168649653,374.990209247325
2002-05-04,374.791688948489,374.587036170389,374.982567800597
2002-05-05,374.789647509327,374.594739819781,374.988747043734
2002-05-06,374.789647509327,374.581511079937,374.973000812652
2002-05-07,374.791743431758,374.594423271705,374.984871746949
2002-05-08,374.823486088657,374.649597616061,375.039133650705
2002-05-09,374.844365633383,374.672582397966,375.061488649117
2002-05-10,374.84826594211,374.629384630919,375.017587546395
2002-05-11,374.854316247482,374.6539001093,375.042631774919
2002-05-12,374.854316247482,374.660604455986,375.048028038978
2002-05-13,374.87789426903,374.684323167225,375.071465370834
2002-05-14,374.887945116066,374.715042141117,375.102053749772
2002-05-15,374.887945116066,374.706340772932,375.09317039721
2002-05-16,374.887945116066,374.694456050009,375.081434182124
2002-05-17,374.868939894059,374.675260332826,375.062619455292
2002-05-18,374.868939894059,374.671998976385,375.065005964262
2002-05-19,374.868939894059,374.673512954746,375.063790646975
2002-05-20,374.889982082965,374.694963801775,375.085000364156
2002-05-21,374.917412831501,374.727075011535,375.11715173046
2002-05-22,374.917412831501,374.72324933134,375.113205206382
2002-05-23,374.917412831501,374.722291179081,375.112534483921
2002-05-24,374.912248009928,374.717191285131,375.107304734724
2002-05-25,374.900805830128,374.704961607023,375.096096741777
2002-05-26,374.900805830128,374.70584290965,375.095768750605
2002-05-27,374.900805830128,374.703293346134,375.094228109212
2002-05-28,374.900805830128,374.721169813823,375.111484253923
2002-05-29,374.898760727673,374.718682454562,375.108607740654
2002-05-30,374.897690473005,374.702719419874,375.092661526136
2002-05-31,374.885176096164,374.689991033862,375.080361158467
2002-06-01,374.8579381293,374.662983451984,375.052892806616
2002-06-02,374.823073032125,374.628210385902,375.017935678348
2002-06-03,374.787719179012,374.592965112528,374.982473245496
2002-06-04,374.768471651171,374.565024390111,374.954317253491
2002-06-05,374.759670821801,374.573304811093,374.96363849125
2002-06-06,374.750279732862,374.537833281095,374.927002238215
2002-06-07,374.739638177952,374.544962325222,374.934314030683
2002-06-08,374.732417759655,374.556061910047,374.944497555677
2002-06-09,374.731379246534,374.537061669533,374.925696823535
2002-06-10,374.704627986175,374.510646468314,374.898609504037
2002-06-11,374.702335408111,374.508497526248,374.896173289973
2002-06-12,374.682233405048,374.488539448601,374.875927361495
2002-06-13,374.668807417934,374.475575410837,374.862039425031
2002-06-14,374.66006483447,374.458729009083,374.845150717348
2002-06-15,374.651939863216,374.466957710059,374.853171958881
2002-06-16,374.629352975097,374.436445095259,374.822260854936
2002-06-17,374.623765905054,374.430737987286,374.816793822821
2002-06-18,374.604174010771,374.400104376278,374.786209661087
2002-06-19,374.593157018683,374.411344811643,374.7970032099
2002-06-20,374.584913574877,374.39222970572,374.777597444034
2002-06-21,374.576235728841,374.372532716692,374.758030665406
2002-06-22,374.576235728841,374.33163582528,374.717258786765
