,Date,Simulated Head,95% Lower Bound,95% Upper Bound
0,2002-09-12,151.065598042806,150.83196693011288,151.2992291554991
1,2002-09-13,151.0687266031901,150.84722465297583,151.29022855340438
2,2002-09-14,151.06300048828126,150.8401273256532,151.2858736509093
3,2002-09-15,151.1455551147461,150.9097211822282,151.38138904726398
4,2002-09-16,151.15111541748047,150.9292607956465,151.37297003931442
5,2002-09-17,151.14520009358725,150.92792988056925,151.36247030660525
6,2002-09-18,151.13580423990885,150.9162517364519,151.3553567433658
7,2002-09-19,151.12426147460937,150.90154578254413,151.3469771666746
8,2002-09-20,151.10909016927084,150.8813103492579,151.3368699892838
9,2002-09-21,151.0907725016276,150.8565239440301,151.32502105922512
10,2002-09-22,151.0644505818685,150.82116006897286,151.30774109476414
11,2002-09-23,151.0392313639323,150.7959097938658,151.28255293399877
12,2002-09-24,151.02945200602213,150.7784167922411,151.28048721980315
13,2002-09-25,151.01614685058593,150.7619387656519,151.27035493551995
14,2002-09-26,151.05254364013672,150.79969972436334,151.3053875559101
15,2002-09-27,151.057275390625,150.82289661187392,151.29165416937607
16,2002-09-28,151.0427474975586,150.817489231468,151.2680057636492
17,2002-09-29,151.03311157226562,150.80814286382017,151.25808028071108
18,2002-09-30,151.03869069417317,150.8119474902151,151.26543389813125
19,2002-10-01,151.04324951171876,150.81127193331915,151.27522709011836
20,2002-10-02,151.04205118815105,150.79704872844945,151.28705364785264
21,2002-10-03,151.02497456868488,150.78136568552765,151.26858345184212
22,2002-10-04,151.03055419921876,150.79534289868678,151.26576549975073
23,2002-10-05,151.0349136352539,150.79829366029236,151.27153361021544
24,2002-10-06,151.02552083333333,150.7873553924317,151.26368627423497
25,2002-10-07,151.0103724161784,150.77163096479674,151.24911386756006
26,2002-10-08,150.98825378417968,150.74955090385754,151.2269566645018
27,2002-10-09,150.971576944987,150.73162699458706,151.21152689538692
28,2002-10-10,150.95313568115233,150.71202033807694,151.19425102422773
29,2002-10-11,150.94258931477864,150.69924847823316,151.18593015132413
30,2002-10-12,150.92784474690754,150.6938814577646,151.16180803605047
