Date,Simulated Head,95% Lower Bound,95% Upper Bound
2002-05-01,374.71776842916785,374.7139038197288,374.7372298214287
2002-05-02,374.7253499131846,374.7213495333034,374.7422799285712
2002-05-03,374.7238077302372,374.7214261739388,374.73567294642777
2002-05-04,374.7250406187731,374.7181100357131,374.7277122817816
2002-05-05,374.7317604910567,374.7147754285722,374.73257431146715
2002-05-06,374.73672325733526,374.7172753333332,374.73577491127884
2002-05-07,374.7305988780129,374.71855245562733,374.731108925191
2002-05-08,374.7271192389219,374.71618570634837,374.72761341547556
2002-05-09,374.73396677334836,374.71192635119144,374.73164391191176
2002-05-10,374.7441570249018,374.7115594444445,374.74173023205185
2002-05-11,374.7706390831973,374.7256110714289,374.77472772804924
2002-05-12,374.7778251675749,374.747557051587,374.78233947965754
2002-05-13,374.78119686853444,374.75565519841297,374.7843776913649
2002-05-14,374.78183140353883,374.769134615079,374.78517793623416
2002-05-15,374.7907543108537,374.7886867666673,374.798902943497
2002-05-16,374.7922490503554,374.79166069642247,374.8145663214284
2002-05-17,374.78043893718126,374.78043893718126,374.8094841726194
2002-05-18,374.8337234730366,374.82669435223,374.8406713556743
2002-05-19,374.83732513634664,374.8337218698505,374.84680496033116
2002-05-20,374.841271902633,374.8379662070992,374.8678215277783
2002-05-21,374.84327565674283,374.8391072316654,374.87811193650873
2002-05-22,374.8407969484026,374.8371935979403,374.8759979523815
2002-05-23,374.84835567008395,374.84362004556107,374.8725436547628
2002-05-24,374.8468221810159,374.84520243313483,374.86941212301633
2002-05-25,374.87449790017433,374.8753070405196,374.9015904166678
2002-05-26,374.86384979045306,374.8633821951619,374.8962115238087
2002-05-27,374.87384906610663,374.873707006383,374.8993688001438
2002-05-28,374.87225780235866,374.8742561801389,374.8920239000724
2002-05-29,374.8684294218877,374.87140658770784,374.8855045912706
2002-05-30,374.86747666343865,374.86767759153497,374.8824200238098
2002-05-31,374.8543223239009,374.8556197257053,374.8749146428576
2002-06-01,374.8402003989709,374.83970283852784,374.86077102380904
2002-06-02,374.82073342465685,374.82084787530226,374.8363307500006
2002-06-03,374.79259922837065,374.7954599035497,374.807636880953
2002-06-04,374.76694931958923,374.76267329762,374.7735819495064
2002-06-05,374.7877979966197,374.77375731746093,374.79194233414376
2002-06-06,374.78741042587853,374.77977065873046,374.79306540241396
2002-06-07,374.7933346719324,374.7906345775268,374.7994422078718
2002-06-08,374.79409433230035,374.793520990324,374.81634647619063
2002-06-09,374.78889610080626,374.79084211327296,374.82295079761946
2002-06-10,374.7737814400592,374.7757916924163,374.81629926190533
2002-06-11,374.76755748677635,374.7668743055217,374.8069370238095
2002-06-12,374.7610381891257,374.7578143047303,374.78301101190453
2002-06-13,374.752144198704,374.7488218819304,374.76536145061897
2002-06-14,374.73727271453936,374.7351948279409,374.74828846217093
2002-06-15,374.73272136971366,374.72591850000003,374.73943542036443
2002-06-16,374.7144211837187,374.7068119603172,374.7192438306808
2002-06-17,374.67151142703176,374.66454603455753,374.67541594047594
2002-06-18,374.65772874739685,374.65159873579654,374.65926153137843
2002-06-19,374.6480251227314,374.6426637724839,374.6497133145887
2002-06-20,374.64171122556917,374.6375289245884,374.6436918503209
2002-06-21,374.6383521451212,374.6328398492068,374.64191529643944
2002-06-22,374.63366510137774,374.626737765873,374.63737912019974
2002-06-23,374.65339613371384,374.6362655674592,374.658552394981
2002-06-24,374.6644989315166,374.6619000396822,374.67405379021596
2002-06-25,374.6758685569123,374.6745954391817,374.7147205357132
2002-06-26,374.67660059616793,374.6755197741906,374.7242269166662
2002-06-27,374.66667584585286,374.66581181929206,374.71440570238036
2002-06-28,374.6521685323172,374.6504144365595,374.6826697976189
2002-06-29,374.62899860456383,374.6242276071075,374.6529672023809
2002-06-30,374.5983491406798,374.5973990673901,374.6285893452384
2002-07-01,374.5968381323171,374.5942940363732,374.6182872067102
2002-07-02,374.59496896110716,374.5939433796151,374.6070219880941
2002-07-03,374.5939286505379,374.5918992212214,374.6040470317453
2002-07-04,374.59543963939274,374.5943352395345,374.60424501190477
2002-07-05,374.6047651286262,374.6011162384004,374.6074340599403
2002-07-06,374.604659218934,374.59326816269913,374.60831242584874
2002-07-07,374.6060634140567,374.5935971105145,374.60890482222794
2002-07-08,374.59999133760084,374.5837266071427,374.6001112048294
2002-07-09,374.59560606715553,374.5733526468261,374.5963569286534
2002-07-10,374.5933353019382,374.5697347738101,374.5941913382292
2002-07-11,374.5946274137035,374.56643765476116,374.5949241323192
2002-07-12,374.59508135355685,374.5678253492057,374.59634960723986
2002-07-13,374.5849011711804,374.5618661111102,374.58673446525216
2002-07-14,374.5869204098519,374.5639357738092,374.5887632433676
2002-07-15,374.5894003638464,374.5671017460309,374.59198050107415
2002-07-16,374.5961601984381,374.5728455198409,374.59709048183765
2002-07-17,374.61529656186525,374.5943722857146,374.6176399192528
2002-07-18,374.65117893822617,374.6307166547611,374.65513462207
2002-07-19,374.68610476664037,374.68547593232677,374.6996405238083
2002-07-20,374.6904868142076,374.69450915391985,374.738606892857
2002-07-21,374.69747776239086,374.70038724006406,374.7502165357148
2002-07-22,374.69985107030135,374.7019042832025,374.75625159523787
2002-07-23,374.6855782331912,374.6878830327621,374.73302338095294
2002-07-24,374.67839343236733,374.6796906590588,374.7040992738086
2002-07-25,374.6643123594811,374.66493858513195,374.67936584523767
2002-07-26,374.6511983233074,374.64648948564815,374.65504971428487
2002-07-27,374.64063152777584,374.6341445635556,374.6431705207187
2002-07-28,374.6375139052542,374.62544387301585,374.6389303109913
2002-07-29,374.62797143381033,374.6083807182535,374.6315353238349
2002-07-30,374.6211708959529,374.5981553452386,374.6229008268291
2002-07-31,374.6160649407169,374.5932570555559,374.61674779095586
2002-08-01,374.6067834719496,374.5816261666673,374.6093286534855
2002-08-02,374.60630286412334,374.58195475000036,374.60859731260484
2002-08-03,374.60567055530873,374.583204468254,374.60736156144156
2002-08-04,374.60588740854377,374.58377727777787,374.608079562808
2002-08-05,374.6089074732818,374.5888736825399,374.6115390290939
2002-08-06,374.62393029381224,374.6038776266229,374.6265504882871
2002-08-07,374.6386139308744,374.61942677174284,374.6385010523228
2002-08-08,374.6437972151162,374.62308538095135,374.6438388706437
2002-08-09,374.6417451094652,374.6214317103162,374.6438221662547
2002-08-10,374.6716884974092,374.63265072222225,374.6739148339292
2002-08-11,374.7218784789247,374.6674500119061,374.72714429799026
2002-08-12,374.77728014309645,374.72559287301635,374.7785976324451
2002-08-13,374.78300560712876,374.75698798809645,374.7862392968646
2002-08-14,374.7786201211999,374.76451322340796,374.78656739777597
2002-08-15,374.7727082659153,374.7630722945205,374.7826132226255
2002-08-16,374.71443769487354,374.7139612196985,374.7499830555561
2002-08-17,374.6944298206124,374.69536336960533,374.7197370357149
2002-08-18,374.6778018760279,374.6797966749686,374.70029417063546
2002-08-19,374.6698132125911,374.66971639533006,374.685965607143
2002-08-20,374.65190332623354,374.65255803925737,374.6628594365077
2002-08-21,374.65978410058017,374.65186253571414,374.6626738331065
2002-08-22,374.66520691762923,374.65712396428626,374.66664016539045
2002-08-23,374.66596703946783,374.662817311521,374.6737973095231
2002-08-24,374.6648473372969,374.6623114334259,374.67532944047554
2002-08-25,374.66252977685235,374.6564377763483,374.66378369227135
2002-08-26,374.65131295604,374.63891483333407,374.65204963623944
2002-08-27,374.6554321996818,374.6374823650807,374.65896471586393
2002-08-28,374.65685445333526,374.6367826785729,374.6601483410077
2002-08-29,374.6601885907543,374.6361101785732,374.66092255077865
2002-08-30,374.6640333262806,374.64197501190625,374.6648152092909
2002-08-31,374.66468063294474,374.642933964287,374.66548274099034
2002-09-01,374.68992345125815,374.68769303753305,374.7005710905485
2002-09-02,374.7027457976159,374.7009945669976,374.73308222619005
2002-09-03,374.6998158372188,374.6988627374647,374.73013449603167
2002-09-04,374.68453180163533,374.68256076708855,374.7038896944431
2002-09-05,374.68746143729186,374.6859379615799,374.6953204285714
2002-09-06,374.690688444274,374.6888963587967,374.6961521825709
2002-09-07,374.68629015595883,374.6848735418227,374.69227577774325
2002-09-08,374.6775196029091,374.6718363214287,374.6793260714285
2002-09-09,374.6699503557786,374.6645509761901,374.67407245708966
2002-09-10,374.68809824798103,374.67908449206317,374.6889179331198
2002-09-11,374.7092649787897,374.7054569223038,374.7228671904758
2002-09-12,374.70960622795866,374.7077141781664,374.7339552857135
2002-09-13,374.7113657286646,374.7090294944757,374.7353942261906
2002-09-14,374.7107871589221,374.71047561959034,374.73110038095206
2002-09-15,374.7068683713243,374.7064111390143,374.72073572619024
2002-09-16,374.7089929032081,374.70732529022206,374.71330369358
2002-09-17,374.70447846294394,374.69653552236684,374.7066694623567
2002-09-18,374.69103144416556,374.6849832896824,374.6969814117926
2002-09-19,374.70090935512246,374.6804062380948,374.70504861822684
2002-09-20,374.69830430183333,374.67377188095264,374.70093399559147
2002-09-21,374.6993153857137,374.6743850833337,374.70170617849794
2002-09-22,374.70244006493857,374.6760953690479,374.7050805125619
2002-09-23,374.7066598107036,374.67858097222194,374.7127269504527
2002-09-24,374.76050788127696,374.72797350000036,374.76420055736264
2002-09-25,374.85806655350177,374.8442865106626,374.86124214675596
2002-09-26,374.9622717821085,374.9382744642864,374.9683278385803
2002-09-27,375.0057048656321,374.99793248247624,375.0200177301586
2002-09-28,375.0240828470508,375.0144299350249,375.06479565476195
2002-09-29,375.0338050733395,375.02567407907884,375.079280452381
2002-09-30,374.9783580709311,374.9782585422109,375.04835496031757
2002-10-01,374.93711826577925,374.93485421959974,375.00553570238077
2002-10-02,374.93306563530456,374.93254084066785,374.9982670714285
2002-10-03,374.92609866780975,374.92563809660885,374.9701215714279
2002-10-04,374.93551103234773,374.93554913093493,374.9663690158917
2002-10-05,374.9568917366419,374.94682319444456,374.9797061539683
2002-10-06,374.9921729040994,374.9631315952384,375.00879003598084
2002-10-07,375.0340552298753,375.0333713844966,375.08694227380954
2002-10-08,375.0594703845422,375.0569435571564,375.1357624404753
2002-10-09,375.0656108825045,375.0621306755446,375.148658833333
2002-10-10,375.04636061282656,375.038136082748,375.12594596031704
2002-10-11,375.03666487908214,375.02887349937646,375.0970959166669
2002-10-12,375.0481889066776,375.0437105629492,375.0819838452372
2002-10-13,375.0503264486101,375.0437671666663,375.05920728887577
2002-10-14,375.0420780302741,375.02141582142826,375.04841405233816
2002-10-15,375.0474904010245,374.9910978888885,375.05318870786095
2002-10-16,375.0609058310338,374.98981173809545,375.06463508713693
2002-10-17,375.18037859446326,375.07075080158717,375.17979836713204
2002-10-18,375.2750792734206,375.204097626984,375.27572197247423
2002-10-19,375.3256712162348,375.2625067301588,375.3243416385001
2002-10-20,375.30512056461106,375.2708712341277,375.3053773952721
2002-10-21,375.2475261548283,375.22830274659555,375.26312464682496
2002-10-22,375.2320205004417,375.21439099634216,375.259461115079
2002-10-23,375.22314976666786,375.20608079463756,375.25054471031734
2002-10-24,375.2275927230375,375.22011911611355,375.2519177503747
2002-10-25,375.33204464418964,375.2965484166673,375.34159779250217
2002-10-26,375.3280864196988,375.32386094237245,375.34908142857114
2002-10-27,375.3387291698776,375.3317719990302,375.36078385714217
2002-10-28,375.3344543979756,375.3184418943137,375.3584899682536
2002-10-29,375.3113081204161,375.3048565541252,375.35439326190385
2002-10-30,375.35059504748125,375.34034466498605,375.369876988095
2002-10-31,375.3624041060908,375.3494562906272,375.3783007380947
2002-11-01,375.3896541286071,375.37140392947083,375.40449504761824
2002-11-02,375.4421823365385,375.4235857966089,375.46023424999873
2002-11-03,375.5557449293707,375.54541315386894,375.58946483355726
2002-11-04,375.668434966367,375.67089694021286,375.7602935246557
2002-11-05,375.6812861245084,375.6812861245084,375.79877276984024
2002-11-06,375.7125828170522,375.70971839811796,375.8436533571426
2002-11-07,375.749952291844,375.7454546923946,375.8857971666662
2002-11-08,375.7567421733585,375.7613835507556,375.91711275396887
2002-11-09,375.7964844664918,375.79889176835206,375.9652620912692
2002-11-10,375.80720047974705,375.80352532384796,375.9703584693361
