Date,Simulated Head,95% Lower Bound,95% Upper Bound
2001-01-01,347.29072666666656,347.26044379610806,347.29446600829743
2001-01-02,347.26493949999957,347.2423588217151,347.27540699999906
2001-01-03,347.2447603333329,347.23066579120905,347.25594416666667
2001-01-04,347.24003816666647,347.22419033721206,347.24961929233393
2001-01-05,347.23540066666664,347.22281664597125,347.250772748727
2001-01-06,347.24491466666694,347.2277025833335,347.25668974570874
2001-01-07,347.2439695000003,347.228028833334,347.26233604286085
2001-01-08,347.28635200000053,347.2720310000005,347.32023990874865
2001-01-09,347.2589893333342,347.25295783333456,347.30492678979476
2001-01-10,347.2275245000006,347.21215750000096,347.25009063650606
2001-01-11,347.2255265000005,347.2071536666669,347.249151075647
2001-01-12,347.233604666667,347.2054651666665,347.2479654910063
2001-01-13,347.21838983333356,347.1961034999996,347.24028686067635
2001-01-14,347.18804183333305,347.1777881666664,347.22773499613913
2001-01-15,347.1691348333326,347.15859166666627,347.2218866915933
2001-01-16,347.13773183333194,347.135241666665,347.20875463788
2001-01-17,347.13900183333243,347.13283963095165,347.20263726917165
2001-01-18,347.0936649999993,347.0920363333325,347.1517345782135
2001-01-19,347.0894926666661,347.0838181785707,347.1457889110166
2001-01-20,347.0925543333328,347.08720349999953,347.1432270947427
2001-01-21,347.099864,347.09032200000036,347.1554859758803
2001-01-22,347.09165016666657,347.0866048333335,347.153087877511
2001-01-23,347.06325383333393,347.066841,347.1457279494414
2001-01-24,347.0512620000004,347.0503998333336,347.1067114022569
2001-01-25,347.01952616666676,347.0181738333339,347.0768581419192
2001-01-26,347.0242511666674,347.0128445000002,347.0835447148329
2001-01-27,347.0121688333337,347.00337533333345,347.07550026933603
2001-01-28,347.00754000000023,347.0021663333334,347.0698853018456
2001-01-29,346.97491083333375,346.9736841666669,347.0363629719659
2001-01-30,346.90957700000024,346.9090535000008,346.96891531595816
2001-01-31,346.88539350000025,346.88510766666764,346.9434522943817
2001-02-01,346.89053183333357,346.8831656071432,346.9408879871221
2001-02-02,346.8730181666667,346.86243220696946,346.91568261448134
2001-02-03,346.8272429999999,346.8257580000004,346.8688392555198
2001-02-04,346.8260560000001,346.8228647274027,346.8682076529583
2001-02-05,346.8050085000001,346.80266176052584,346.8442387975858
2001-02-06,346.8080001666664,346.79927984905316,346.83701261159354
2001-02-07,346.77901116666686,346.7828121666667,346.8406179694477
2001-02-08,346.8098741666672,346.8029505000002,346.8821718980997
2001-02-09,346.75042150000013,346.74949366666647,346.80865600279714
2001-02-10,346.7730006666669,346.77234886904773,346.8387070417469
2001-02-11,346.75353383333345,346.75104350000066,346.813282386261
2001-02-12,346.70897450000047,346.7116045000001,346.75911306120975
2001-02-13,346.7250068333337,346.72503399425244,346.75837422041315
2001-02-14,346.7330571666671,346.7244935000001,346.7607933690476
2001-02-15,346.72193316666704,346.71824319047613,346.7519469037261
2001-02-16,346.7259901666671,346.7214848452385,346.7601110862319
2001-02-17,346.72118833333343,346.72118833333343,346.7601527315657
2001-02-18,346.712777166667,346.70981835714286,346.7443302954612
2001-02-19,346.71747966666675,346.7117488333337,346.74430895238083
2001-02-20,346.71971350000047,346.7106953333333,346.74663004161056
2001-02-21,346.7282895000003,346.7205729999997,346.754920893372
2001-02-22,346.69634816666667,346.69077866666623,346.71996110738905
2001-02-23,346.6796365000001,346.6789873333331,346.7109454272894
2001-02-24,346.6709561666668,346.66876383333357,346.70498816988413
2001-02-25,346.66201500000034,346.6591670476193,346.6930723217997
2001-02-26,346.6495201666669,346.6481293333341,346.6883893045132
2001-02-27,346.6228526666671,346.62227483333413,346.64866855729707
2001-02-28,346.62083033333374,346.61506129761915,346.6433359806332
2001-03-01,346.6094435000005,346.60370716666694,346.6321335845269
2001-03-02,346.59815466666703,346.58976467857116,346.6220527202065
2001-03-03,346.5928001666666,346.5876504999998,346.6282693188584
2001-03-04,346.5920391666669,346.58191135714316,346.62416988702086
2001-03-05,346.5816739999998,346.57491999999974,346.61545456538335
2001-03-06,346.5656114999994,346.5620879999999,346.59404655197
2001-03-07,346.55406466666636,346.55248783333326,346.5864352194866
2001-03-08,346.56107233333285,346.5533561666658,346.58261894801564
2001-03-09,346.568612333333,346.5614614999996,346.59690746847815
2001-03-10,346.56017583333295,346.55536916666637,346.59457837066645
2001-03-11,346.56068716666607,346.55650066666675,346.59272067480487
2001-03-12,346.55422066666637,346.55070183333277,346.5860534803264
2001-03-13,346.519822666666,346.5163826666658,346.5557865337569
2001-03-14,346.5316613333329,346.52828866666624,346.5632469357241
2001-03-15,346.5306656666666,346.52544966666585,346.5573544081184
2001-03-16,346.52277349999986,346.5192556666666,346.5511182005131
2001-03-17,346.5129905000003,346.51408883333323,346.5486969584575
2001-03-18,346.50453883333375,346.5023355230959,346.5349192014934
2001-03-19,346.4674411666672,346.464795666667,346.4959948165372
2001-03-20,346.455814000001,346.4495718277158,346.4672828989906
2001-03-21,346.4524730000008,346.44505595910795,346.4628554855708
2001-03-22,346.4446490000009,346.4352820097494,346.45049225541175
2001-03-23,346.43700433333424,346.42880066666766,346.44181701334867
2001-03-24,346.429897333334,346.4251297246765,346.4357263195185
2001-03-25,346.42665383333394,346.42321074618656,346.43350550813057
2001-03-26,346.42211833333397,346.42084166666746,346.4317411492792
2001-03-27,346.4260311666671,346.4237505000003,346.43323238641295
2001-03-28,346.42395800000054,346.42319216666743,346.4341968208518
2001-03-29,346.4192701666674,346.418141833334,346.4313801763111
2001-03-30,346.41906333333424,346.41619066666794,346.4311320195082
2001-03-31,346.41464216666793,346.4123230000016,346.42980704436104
2001-04-01,346.41529433333477,346.41160083333483,346.42793983133083
2001-04-02,346.4152551666682,346.413227666668,346.4289619154835
2001-04-03,346.40754316666846,346.405720500002,346.42498329171883
2001-04-04,346.4124480000017,346.4102885000018,346.42685165253897
2001-04-05,346.4125460000016,346.4094388333352,346.425535114319
2001-04-06,346.4108746666681,346.40563966666804,346.42623489533605
2001-04-07,346.40780583333554,346.4068644285728,346.4248619307972
2001-04-08,346.4087883333354,346.4078236666682,346.4267508495697
2001-04-09,346.4094828333352,346.4089331666687,346.4251739461545
2001-04-10,346.40428066666897,346.4033376666684,346.42269330445805
2001-04-11,346.4037885000022,346.40331700000206,346.42223246696636
2001-04-12,346.4070148333353,346.4051793333351,346.42308151350085
2001-04-13,346.41277816666855,346.40905953571615,346.42731004523387
2001-04-14,346.4125276666683,346.40986611904907,346.42650172597644
2001-04-15,346.4121438333354,346.40884266666876,346.42598749188454
2001-04-16,346.40771000000194,346.40213000000216,346.42073880720613
2001-04-17,346.40603683333546,346.40306833333545,346.4195833147149
2001-04-18,346.4005098333353,346.3949393333351,346.41241607274765
2001-04-19,346.3948108333353,346.38843650000194,346.40692858471056
2001-04-20,346.39090566666863,346.38262314285856,346.4017029940216
2001-04-21,346.3907298333352,346.38842228930804,346.4059996582453
2001-04-22,346.3898501666685,346.38780152597553,346.4055874268636
2001-04-23,346.3990330000022,346.39743757143054,346.4140511805758
2001-04-24,346.39908666666867,346.3974238178228,346.4115134355125
2001-04-25,346.4012886666686,346.3996668333354,346.413356605063
2001-04-26,346.4026245000021,346.4005161666688,346.4144686290693
2001-04-27,346.40392550000206,346.4009861666687,346.41577047745153
2001-04-28,346.40544900000225,346.40236571428767,346.417194598555
2001-04-29,346.40280133333556,346.40098950000225,346.41627058619684
2001-04-30,346.4039455000023,346.40097966666906,346.41551122644165
2001-05-01,346.40234800000223,346.4007278333354,346.4148243884519
2001-05-02,346.40343266666883,346.40155844083836,346.4133770038698
2001-05-03,346.40746150000194,346.40226322619213,346.41630188062766
2001-05-04,346.40751450000215,346.4029938333353,346.41596304498694
2001-05-05,346.4030950000021,346.40100142857324,346.4132380239704
2001-05-06,346.40207700000207,346.4010825000022,346.4128536533407
2001-05-07,346.407281500002,346.40407966666857,346.4180480321937
2001-05-08,346.40125733333537,346.39905583333524,346.41217468029197
2001-05-09,346.4033671666687,346.40072416666897,346.414033182203
2001-05-10,346.40114166666854,346.3998430000019,346.4132057223757
2001-05-11,346.40187450000184,346.3999155000019,346.41376998257067
2001-05-12,346.402070000002,346.40018332143046,346.4136400023962
2001-05-13,346.3959496666691,346.3938856666688,346.4070952578331
2001-05-14,346.39535300000244,346.39377983333577,346.40711710269096
2001-05-15,346.39528600000244,346.39380333333565,346.4062209467655
2001-05-16,346.3948033333357,346.3940364880969,346.40816765896227
2001-05-17,346.3941775000023,346.3934506666686,346.4071604194986
2001-05-18,346.39442100000207,346.3936926666686,346.4065524612026
2001-05-19,346.40058116666887,346.4008638690497,346.41224727108937
2001-05-20,346.399907166669,346.40168066666894,346.4117478330182
2001-05-21,346.400020166669,346.40052383333557,346.4109615456833
2001-05-22,346.40023750000233,346.40088633333585,346.41163174582647
2001-05-23,346.4032558333352,346.4028561666684,346.41350542501107
2001-05-24,346.40428016666857,346.4025068333354,346.4147494321703
2001-05-25,346.3977738333351,346.3979481666688,346.4111296921227
2001-05-26,346.39601100000203,346.39545583333495,346.40918556098086
2001-05-27,346.3954043333353,346.39593550000217,346.40889838255566
2001-05-28,346.3951698333353,346.3947216666689,346.40600718092986
2001-05-29,346.3980883333353,346.39661733333566,346.4080071490984
2001-05-30,346.38895700000194,346.38587116666906,346.39872552628856
2001-05-31,346.3892521666686,346.388846726192,346.4018799387016
2001-06-01,346.3941541666685,346.39276800000215,346.4058452187917
2001-06-02,346.3909821666686,346.38678583333495,346.39941199959
2001-06-03,346.3896593333352,346.38529119826404,346.3978893333538
2001-06-04,346.3880143333353,346.38464712121396,346.39733439900107
2001-06-05,346.3906288333354,346.38337575000185,346.39559266481245
2001-06-06,346.39269733333543,346.3845560833348,346.39847504115414
2001-06-07,346.39156033333535,346.3857657221261,346.3982527460652
2001-06-08,346.3976491666688,346.39572083333485,346.4087823029201
2001-06-09,346.3978221666688,346.39841083333516,346.41298780642273
2001-06-10,346.40090633333494,346.4006590000016,346.41421805445464
2001-06-11,346.40497783333507,346.40234533333495,346.41639835564115
2001-06-12,346.4051905000017,346.4025640000022,346.4155975551724
2001-06-13,346.4036251666683,346.4038661666685,346.4180425166236
