Date,Simulated Head,95% Lower Bound,95% Upper Bound
2002-03-01,151.5227217265958,151.36540190998682,151.55814612288458
2002-03-02,151.52326491855356,151.3595093902846,151.54871147209585
2002-03-03,151.66443781948155,151.4623001915789,151.66443781948155
2002-03-04,151.66740314459759,151.47048919464163,151.66157570624944
2002-03-05,151.65589036745698,151.49970222493127,151.6624265285672
2002-03-06,151.6828640164933,151.55306525667265,151.69139832338755
2002-03-07,151.70533586347497,151.5900535151886,151.7200028483734
2002-03-08,151.70778525498218,151.5993081667902,151.72096081784105
2002-03-09,151.77071722140562,151.63383172630708,151.7687798455622
2002-03-10,151.74257445196022,151.63243169768643,151.74794578199743
2002-03-11,151.7230795943138,151.6192354108859,151.7227268762514
2002-03-23,152.1089451100856,152.10572970989338,152.14494273955725
2002-03-24,152.1730882298928,152.15692156137064,152.20210544192403
2002-03-25,152.22599535016388,152.1840427062018,152.2365945838095
2002-03-26,152.20715347626174,152.2063189308244,152.2471944527161
2002-03-27,152.32536441941048,152.29936308132918,152.3423673073187
2002-03-28,152.40825180332024,152.38427127569514,152.42027837713508
2002-03-29,152.52086046649904,152.47279861221205,152.52003073440397
2002-03-30,152.57641795191995,152.53111726405984,152.57808712476447
2002-03-31,152.6178420609247,152.5775335148622,152.62409666226338
2002-04-01,152.66565069544836,152.63928437432133,152.66837046321368
2002-04-02,152.68581134526823,152.66459490641546,152.69101527441498
2002-04-03,152.70144685719234,152.6762444281862,152.714637762877
2002-04-04,152.717784824101,152.69620866373305,152.73377581602588
2002-04-05,152.72160369906956,152.70603787917614,152.75424936503086
2002-04-06,152.72166119560828,152.70983956000086,152.76232538714964
2002-04-07,152.71364012733235,152.70389592249904,152.7590708335149
2002-04-08,152.7207257976053,152.7091835026106,152.7595848463739
2002-04-09,152.72994470505753,152.71635795908193,152.76068898854848
2002-04-10,152.72626665190393,152.71575086440473,152.75557688567673
2002-04-11,152.72727363161724,152.71086508024354,152.73373845232206
2002-04-12,152.7212407439761,152.70078320500082,152.7232956560865
2002-04-13,152.7057021882143,152.69517247230482,152.71625601224946
2002-04-14,152.69867554828662,152.69022836658746,152.70836034310062
2002-04-15,152.69077500907088,152.6833339807097,152.6972857415757
2002-04-16,152.69061634819568,152.6839760235701,152.70084115678497
2002-04-17,152.67200745537298,152.67131955882203,152.68932403761144
2002-04-18,152.64504617659622,152.65340053713447,152.66993038354002
2002-04-19,152.62691918151617,152.63776459988446,152.66460165822113
2002-04-20,152.6293157722338,152.63258607743495,152.65989780625046
2002-04-21,152.62294956069763,152.62258780714333,152.6531410809441
2002-04-22,152.6083837222977,152.60126088984222,152.64528096041727
2002-04-23,152.62274304601726,152.60518069524875,152.65010422983588
2002-04-24,152.62513712572235,152.58993143786,152.64168591536995
2002-04-25,152.60895006489636,152.58555023632934,152.6375215053154
2002-04-26,152.62994532804973,152.59600571109243,152.6555816198303
2002-04-27,152.64938513428206,152.5995274088908,152.6624183291385
2002-04-28,152.64093575130897,152.62627290605386,152.6668556261311
2002-04-29,152.69074334120438,152.67341480325237,152.7073345234181
2002-05-01,152.74598410821528,152.73361552066044,152.7574489674792
2002-05-02,152.7557581805196,152.75083574720102,152.7900506378719
2002-05-03,152.81476467382168,152.8022428396592,152.8284117242308
2002-05-04,152.83676932537995,152.8295548056748,152.85082658437227
2002-05-05,152.84261935761626,152.82679536995835,152.8503412434532
2002-05-06,152.82832486705124,152.80758812164427,152.844368470704
2002-05-07,152.80669423868244,152.79071004429176,152.83733108372886
2002-05-08,152.79916431846823,152.7810666959062,152.81717707773953
2002-05-09,152.76395829891,152.75802859710902,152.79790752674134
2002-05-10,152.76993592722673,152.759231666946,152.79305341480287
2002-05-11,152.74959565345253,152.74081182085516,152.76994183925711
2002-05-12,152.72620451055377,152.71280331222792,152.74955938230184
2002-05-13,152.7740361053089,152.75192070164874,152.79767182624371
2002-05-14,153.03515494472225,152.9782978851401,153.06330301864784
2002-05-15,153.14306483257474,153.12243249463094,153.19768968520052
2002-05-16,153.18422041806247,153.16862987931515,153.25028480718697
2002-05-17,153.1912949255622,153.1789767456449,153.26095211245135
2002-05-18,153.2324179860556,153.22076475311044,153.3303042408673
2002-05-19,153.28702584740248,153.274588861116,153.38523902410697
2002-05-20,153.2972339480108,153.28573759861544,153.39336675084553
2002-05-21,153.28666368641422,153.27937738840188,153.38390923208655
2002-05-22,153.2531935913317,153.25332343023786,153.34383148285255
2002-05-23,153.22675345911946,153.22231563924916,153.30656827186823
2002-05-24,153.19084876210937,153.18054545541887,153.27083448511863
2002-05-25,153.13934311592038,153.1320906927274,153.21104113770835
2002-05-26,153.07320675871773,153.06029159027892,153.14156972322598
2002-05-27,153.02692892560924,153.00924665313036,153.09280938593017
2002-05-28,152.9984401851879,152.9857576892864,153.06159553562355
2002-05-29,152.9691476715115,152.957840429148,153.02205383811568
2002-05-30,152.94317918928982,152.9370614976063,152.99146457961444
2002-05-31,152.91901889299228,152.9121381664552,152.96535967547652
2002-06-01,152.9561917510265,152.9593518656528,152.99028828128974
2002-06-02,152.93901442633805,152.9406998365302,152.97003452868043
2002-06-03,152.9157066869285,152.92125426606898,152.96142086706786
2002-06-04,152.89228125391486,152.898692538047,152.94354155433527
2002-06-09,153.10559049992088,153.11131595324977,153.2143419748146
2002-06-15,152.97168096198104,152.97115917212537,153.05375635331842
2002-06-16,152.95319257502553,152.9568134509141,153.04516175986817
2002-06-17,152.9729190725092,152.96986314246172,153.04421420588943
2002-06-18,152.94418168203634,152.93415902697842,153.01414820539628
