Date,Simulated Head,95% Lower Bound,95% Upper Bound
2001-01-02,241.13617000000102,241.09938344332255,241.1354350000009
2001-01-09,241.11744499999932,241.10051385527183,241.1177116666659
2001-01-16,241.0824266666646,241.08028499206316,241.08989473947435
2001-01-23,241.0504874999996,241.03550882297037,241.05101765079357
2001-01-30,241.03175416666735,241.0171122860013,241.03275583333354
2001-02-06,241.0121816666651,240.98672475098408,241.01447895634934
2001-02-13,240.98525583333162,240.96147910770503,240.9858549999986
2001-02-20,240.9530341666654,240.94064685848738,240.95498170182694
2001-02-27,240.9151258333312,240.90218998441233,240.91762666666418
2001-03-06,240.89661666666453,240.88593067802242,240.89828278172547
2001-03-13,240.8608141666656,240.84408863613527,240.8638372936505
2001-03-20,240.83494249999842,240.8226480378681,240.83536666666524
2001-03-27,240.7944633333315,240.78898905863025,240.79904218518814
2001-04-03,240.8148058333326,240.8121583333323,240.82246160586598
2001-04-10,240.84028833333107,240.84037666666444,240.85021470812126
2001-04-17,240.87418833333126,240.8394501678822,240.87512499999812
2001-04-24,240.98156333333185,240.93163370107496,240.98684249999863
2001-05-01,241.15151000000077,241.08277154471858,241.15382666666756
2001-05-08,241.3815258333336,241.3576359936249,241.39170250000006
2001-05-15,241.56716416666814,241.4912007960032,241.56666750000167
2001-05-22,241.5329258333327,241.49878387222157,241.5371549999994
2001-05-29,241.50654666666543,241.50139273628622,241.51600771991937
2001-06-05,241.49640249999965,241.48912499999992,241.50089853534507
2001-06-12,241.50303749999878,241.48202869868214,241.5024685238096
2001-06-19,241.40958250000128,241.39789578302867,241.4097195065398
2001-06-26,241.24765083333457,241.2422064523809,241.2516665861255
2001-07-03,241.15479750000165,241.1523700000018,241.16580613410167
2001-07-10,241.09417583333433,241.0861211213624,241.09877083333404
2001-07-17,241.05547333333243,241.0510685720161,241.06509017314798
2001-07-24,241.09353499999852,241.092780833332,241.10819816955566
2001-07-31,241.11604333333227,241.11218286382098,241.12249666666577
2001-08-07,241.14605916666557,241.13867051278888,241.14902881746025
2001-08-14,241.16290916666483,241.1484736995257,241.16645499999834
2001-08-21,241.1298750000012,241.12702016572433,241.13362300877478
2001-08-28,241.08857916666886,241.088953333335,241.1099813703106
2001-09-04,241.09923666666535,241.09600750513317,241.1097413330164
2001-09-11,241.13350249999846,241.12478853344552,241.13781999999898
2001-09-18,241.17290666666716,241.16424064632966,241.17768916666685
2001-09-25,241.18865499999907,241.1724057282704,241.19089666666582
2001-10-02,241.21069166666692,241.19685268861417,241.2131458333337
2001-10-09,241.2239166666675,241.20556825808546,241.22573833333396
2001-10-16,241.22625416666503,241.2011543792112,241.22691916666497
2001-10-23,241.20056083333182,241.19064913963052,241.20139206349165
2001-10-30,241.17340583333151,241.16584197159648,241.17412049206342
2001-11-06,241.14154333333423,241.13910083333445,241.1513119969485
2001-11-13,241.10128416666504,241.099880833332,241.11923796251156
2001-11-20,241.0545833333335,241.0554733333335,241.0678943200979
2001-11-27,241.0383724999995,241.03625414682517,241.05306992102146
2001-12-04,241.02374916666815,241.02303416666763,241.05011424854138
2001-12-11,241.0219158333346,241.02343083333463,241.04978669910506
2001-12-18,241.0107866666667,241.0138841666669,241.03188909417005
2001-12-25,240.9669958333325,240.96271308333348,240.980950131754
2002-01-01,240.91944833333227,240.91300729972951,240.92817517972244
2002-01-08,240.87748499999853,240.87460542460312,240.8928563824389
2002-01-15,240.85134250000178,240.85176250000154,240.8941905247677
2002-01-22,240.87012249999864,240.86016152096417,240.8732242619044
2002-01-29,240.87640583333342,240.8401147895446,240.87903250000045
2002-02-05,240.87113416666728,240.83000072081728,240.87196083333427
2002-02-12,240.85454416666525,240.83408862434135,240.85729416666535
2002-02-19,240.83974166666513,240.8295103762142,240.84311528968217
2002-02-26,240.83567333333158,240.83505863380904,240.8415568911136
2002-03-05,240.82602500000158,240.82590250000175,240.8339568988789
2002-03-12,240.80764249999797,240.8078583333313,240.82763375168489
2002-03-19,240.8048124999999,240.80335833333345,240.82958951658512
2002-03-26,240.80918499999785,240.80790999999752,240.82884406025462
2002-04-02,240.83327916666445,240.8312404007933,240.83887596758615
2002-04-09,240.8817641666679,240.8735231282637,240.88636837698442
2002-04-16,240.95407333333452,240.93352907622278,240.95902166666832
2002-04-23,241.17056249999985,241.11016402293814,241.1723749999999
2002-04-30,241.41850750000185,241.38042961369896,241.4366660873022
2002-05-07,241.53302916666615,241.49279985056043,241.53356416666625
2002-05-14,241.52936333333213,241.4965469267797,241.52950083333192
2002-05-21,241.45258083333462,241.4508836671491,241.45846757736618
2002-05-28,241.38171166666606,241.38224249999968,241.41323272746124
2002-06-04,241.3429791666657,241.33366426767483,241.34866333333233
2002-06-11,241.12555916666568,241.09850543133973,241.13097749999886
2002-06-18,240.99012500000023,240.98557916666687,241.03067399490334
2002-06-25,240.94840416666761,240.94396750000044,240.99757732070898
2002-07-02,240.92768000000203,240.9230325000019,240.9865428107873
2002-07-09,240.9308533333329,240.92406333333255,240.99701447584863
2002-07-16,240.894440833333,240.89218083333319,240.9628118501174
2002-07-23,240.85522416666814,240.85394666666792,240.8964391001354
2002-07-30,240.84585583333427,240.83952310317497,240.88329620286098
2002-08-06,240.76028666666826,240.75955416666818,240.8192917905931
2002-08-13,240.60776999999882,240.59952499999864,240.67860053778523
2002-08-20,240.5462633333324,240.5395724999993,240.6393450457751
2002-08-27,240.51649666666705,240.51412416666736,240.63860267447694
2002-09-03,240.52872166666694,240.52375583333355,240.6408778999328
2002-09-10,240.548098333333,240.54262583333312,240.64003638936768
2002-09-17,240.56595250000098,240.55536333333416,240.59462093448607
2002-09-24,240.61106583333367,240.60720166666715,240.66680716215313
2002-10-01,240.65892249999962,240.64857043650775,240.69804697261057
2002-10-08,240.58902333333222,240.5633988806594,240.59029159379503
2002-10-15,240.5791766666655,240.54783801054765,240.58325867857147
2002-10-22,240.5831341666655,240.52679170281647,240.58398333333218
2002-10-29,240.61560499999922,240.5743527003568,240.61962416666591
2002-11-05,240.58015249999883,240.51638694319766,240.58279499999898
2002-11-12,240.54223999999863,240.50566947038394,240.54928414321785
2002-11-19,240.53109583333278,240.51627368495627,240.55216014440717
2002-11-26,240.50546000000014,240.50531666666663,240.5414426934089
2002-12-03,240.47765333333416,240.47710833333414,240.52676800289856
2002-12-10,240.44201083333314,240.44201083333314,240.48436188372403
2002-12-17,240.44674083333356,240.4491633333338,240.5170308839753
2002-12-24,240.4079758333329,240.39350901560184,240.4188592586578
2002-12-31,240.36837250000076,240.29547177356196,240.37019916666765
2003-01-07,240.3375700000006,240.28463986787588,240.34040166666747
2003-01-14,240.30679916666725,240.28018212254284,240.31372436904758
2003-01-21,240.30450999999945,240.30611243650793,240.3399113137921
2003-01-28,240.2571816666657,240.2583541666659,240.30730353462212
2003-02-04,240.2491599999999,240.2450691666668,240.29882761394003
2003-02-11,240.21327416666688,240.21075573015858,240.27464957801368
2003-02-18,240.18210666666724,240.18049833333376,240.27022427581284
2003-02-25,240.16306916666903,240.1612783333359,240.269126278358
2003-03-04,240.17279166666899,240.170346666669,240.27042322563906
2003-03-11,240.23651250000043,240.2317041666669,240.32029903039273
2003-03-18,240.22780833333292,240.21968333333257,240.30437493583398
