Date,Simulated Head,95% Lower Bound,95% Upper Bound
2000-01-01,11.240375157222164,11.24047400101065,11.245812407385875
2000-01-02,11.238680176504035,11.238877731807023,11.243531920650405
2000-01-03,11.243728880542543,11.239099999999834,11.246451623179013
2000-01-04,11.245485440892097,11.24416801450572,11.253109166666697
2000-01-05,11.240971817008296,11.240743005604907,11.242961499175623
2000-01-06,11.241116197101,11.240931510113002,11.243710785306149
2000-01-07,11.2401961767668,11.239674283546004,11.242725519498068
2000-01-08,11.24103536251976,11.240201666666529,11.24393847644508
2000-01-09,11.233746584802818,11.22706499999993,11.237762419618699
2000-01-10,11.225354915091602,11.216324999999838,11.229770367020754
2000-01-11,11.222984726621835,11.214709999999815,11.227313076872505
2000-01-12,11.222183139909763,11.218675142857107,11.225853151754725
2000-01-13,11.22041139974547,11.213904999999826,11.223934234110796
2000-01-14,11.219858797277565,11.217447666666615,11.223625361982721
2000-01-15,11.219310295018504,11.212145833333159,11.222893559498704
2000-01-16,11.21971644625711,11.213304999999826,11.223391351901705
2000-01-17,11.218941814362012,11.21687469047614,11.222704649523815
2000-01-18,11.219756128055785,11.212989999999838,11.223779922154527
2000-01-19,11.21920367906167,11.206690000000007,11.222758498374315
2000-01-20,11.221729458138379,11.214559166666547,11.225654167936273
2000-01-21,11.226784786291477,11.224560833333264,11.229980286432871
2000-01-22,11.240174327964413,11.238783245006525,11.249272500000062
2000-01-23,11.23050477569849,11.229201297618989,11.233669523661897
2000-01-24,11.224536540563363,11.214741666666546,11.228187149415733
2000-01-25,11.223821522414461,11.20930000000002,11.227552531463566
2000-01-26,11.22535246467124,11.218724999999917,11.228656203220922
2000-01-27,11.226281897293722,11.2162674999999,11.229486510805383
2000-01-28,11.23433953849931,11.22676916666661,11.236969914125785
2000-01-29,11.252497716761034,11.25047601925482,11.259205000000097
2000-01-30,11.247415365931078,11.244939999999922,11.248756326244004
2000-01-31,11.251085791642906,11.250158068638214,11.256361666666741
2000-02-01,11.256490989018651,11.253445000000003,11.256870914429964
2000-02-02,11.247492302467943,11.247265443671738,11.249864785385402
2000-02-03,11.245064184192803,11.242038333333246,11.2480851543607
2000-02-04,11.242228088990434,11.235924999999872,11.24555197863365
2000-02-05,11.243195377940658,11.243897139338378,11.246979999999965
2000-02-06,11.241099225699058,11.235499999999817,11.243431631986118
2000-02-07,11.245841038976355,11.245379997094687,11.248188333333305
2000-02-08,11.248575746302768,11.2474857918294,11.24993807142856
2000-02-09,11.246587542823166,11.24320499999989,11.247015793680983
2000-02-10,11.252571834760245,11.250671023809526,11.253472680493733
2000-02-11,11.247364314357998,11.247053058911408,11.249549999999987
2000-02-12,11.254947642574598,11.251789880952366,11.255489920982786
2000-02-13,11.249956876074565,11.249566990033111,11.251205795139496
2000-02-14,11.24863304931801,11.248647866417189,11.250253494596091
2000-02-15,11.24830334768564,11.244409999999895,11.249621503110205
2000-02-16,11.254767264085105,11.25438417070803,11.258220000000103
2000-02-17,11.249468023555991,11.248857870560501,11.251163333333336
2000-02-18,11.256838001133975,11.256375245834358,11.264000000000165
2000-02-19,11.24978170440434,11.249326467381344,11.252871295613685
2000-02-20,11.244576012797374,11.244563224140562,11.247594999999983
2000-02-21,11.237485916970458,11.233214999999802,11.240812673402068
2000-02-22,11.234865054849907,11.230351666666513,11.237955680285104
2000-02-23,11.23209958500267,11.22022999999982,11.23579887323988
