Date,Simulated Head,95% Lower Bound,95% Upper Bound
2001-01-01,241.12793333333428,241.0979351641268,241.1286833333339
2001-01-02,241.13617000000102,241.09938344332255,241.1354350000009
2001-01-03,241.12843083333362,241.10028473460915,241.12790750000036
2001-01-04,241.12684500000015,241.10197752371175,241.12732583333363
2001-01-05,241.12527083333327,241.10202458308518,241.1271366666668
2001-01-06,241.1204899999998,241.09645009973332,241.1207899999996
2001-01-07,241.11811916666636,241.0969025860239,241.11878666666615
2001-01-08,241.12224749999953,241.1016749709641,241.12253166666645
2001-01-09,241.11744499999932,241.10051385527183,241.1177116666659
2001-01-10,241.1103966666664,241.09493965681114,241.11153293253975
2001-01-11,241.10273333333322,241.08757132814114,241.1039801388887
2001-01-12,241.1023899999999,241.08672359809634,241.1028883333331
2001-01-13,241.0972124999994,241.08618745244183,241.09867166666564
2001-01-14,241.08625499999852,241.08210797326643,241.09074461453133
2001-01-15,241.08352833333163,241.08072416666545,241.0903028408351
2001-01-16,241.0824266666646,241.08028499206316,241.08989473947435
2001-01-17,241.08319249999852,241.08063583333202,241.0898262249668
2001-01-18,241.0822041666653,241.0798266666657,241.08921839019797
2001-01-19,241.07846499999832,241.0750599999982,241.08731210122082
2001-01-20,241.07720583333193,241.07433333333202,241.08589646343972
2001-01-21,241.0503524999996,241.0449023522902,241.0572912144499
2001-01-22,241.04435333333296,241.0344720700122,241.04683786111124
2001-01-23,241.0504874999996,241.03550882297037,241.05101765079357
2001-01-24,241.0508999999993,241.04594429320207,241.0540992096201
2001-01-25,241.04542333333248,241.04181166666564,241.05244949766782
2001-01-26,241.0549074999994,241.04699888977717,241.05562127164524
2001-01-27,241.04379583333227,241.03989516061304,241.04816860868362
2001-01-28,241.0415133333325,241.03592583333239,241.04471945106621
2001-01-29,241.0247749999997,241.01652356777677,241.0266024999995
2001-01-30,241.03175416666735,241.0171122860013,241.03275583333354
2001-01-31,241.02226000000016,241.01372902923677,241.02603475396833
2001-02-01,241.00893916666678,240.99293975464803,241.01337833333264
2001-02-02,241.00567833333326,240.98652495148735,241.01060499999952
2001-02-03,241.00937249999944,240.98616732833713,241.0125816666659
2001-02-04,241.00966249999902,240.98473598223546,241.0121450357143
2001-02-05,241.00360249999898,240.98333006015272,241.0071891666656
2001-02-06,241.0121816666651,240.98672475098408,241.01447895634934
2001-02-07,241.0077724999988,240.98411584186286,241.0080238968251
2001-02-08,240.99618166666562,240.9728721538321,240.9954883333324
2001-02-09,240.9902366666654,240.96700874521412,240.990615833332
2001-02-10,240.98135999999892,240.95895890930916,240.98188249999927
2001-02-11,240.98111999999867,240.95942810832884,240.98195844047595
2001-02-12,240.97568749999846,240.95711553737783,240.9784760861829
2001-02-13,240.98525583333162,240.96147910770503,240.9858549999986
2001-02-14,240.96898166666548,240.9551014690769,240.97126267251153
2001-02-15,240.96523916666555,240.95197519279876,240.96731556745988
2001-02-16,240.96197999999876,240.94606383124164,240.96419802512222
2001-02-17,240.95382666666586,240.94029172139523,240.95637498923654
2001-02-18,240.94557749999888,240.93236595850075,240.94941230627674
2001-02-19,240.9451224999992,240.93224443880825,240.95011422619007
2001-02-20,240.9530341666654,240.94064685848738,240.95498170182694
2001-02-21,240.9411183333326,240.9296266198021,240.94525471583188
2001-02-22,240.92793166666564,240.91969774702105,240.93331032737098
2001-02-23,240.9241274999986,240.91625363856937,240.92971878954802
2001-02-24,240.92624916666495,240.9164530738285,240.93029231260644
2001-02-25,240.91274166666483,240.90703193012382,240.9170975333816
2001-02-26,240.91240416666477,240.90207755602276,240.91356999999812
2001-02-27,240.9151258333312,240.90218998441233,240.91762666666418
2001-02-28,240.9111824999983,240.89970861553817,240.9137383333317
2001-03-01,240.90705666666494,240.8970313270246,240.9104062302088
2001-03-02,240.90867166666513,240.89722408795484,240.91038622131353
2001-03-03,240.90769583333173,240.8979523245757,240.91023253231202
2001-03-04,240.90358249999812,240.89514042443733,240.90749409500148
2001-03-05,240.89679749999812,240.88870881418956,240.90131268594416
2001-03-06,240.89661666666453,240.88593067802242,240.89828278172547
2001-03-07,240.8906516666651,240.88357834056075,240.89631904980314
2001-03-08,240.87409833333166,240.86819461233998,240.8786716565109
2001-03-09,240.86472499999874,240.8553769350167,240.86947333333194
2001-03-10,240.87151749999907,240.8531544073051,240.8741937002163
2001-03-11,240.8702349999992,240.85146092112717,240.87139970634908
2001-03-12,240.86615416666572,240.84471844152668,240.867439999999
2001-03-13,240.8608141666656,240.84408863613527,240.8638372936505
2001-03-14,240.85144499999888,240.8372588858153,240.85366249999868
2001-03-15,240.84744916666554,240.83366847669376,240.84968333333182
2001-03-16,240.84436083333208,240.83317150390315,240.84722294805175
2001-03-17,240.8373991666656,240.82781054965784,240.8400408333321
2001-03-18,240.83572499999866,240.8263761010956,240.83822583333207
2001-03-19,240.83776583333176,240.8258600577415,240.83801666666508
2001-03-20,240.83494249999842,240.8226480378681,240.83536666666524
2001-03-21,240.82319916666552,240.80570391216287,240.82325135714248
2001-03-22,240.80681666666536,240.79373192991804,240.80685999999898
2001-03-23,240.8020583333321,240.790945193866,240.80409860930723
2001-03-24,240.80010249999873,240.78906656358174,240.80228240223659
2001-03-25,240.79292583333208,240.78239401099736,240.79497292063456
2001-03-26,240.78954916666532,240.77712002291963,240.7905163849207
2001-03-27,240.7944633333315,240.78898905863025,240.79904218518814
2001-03-28,240.79585333333205,240.78740212330217,240.79824067063456
2001-03-29,240.79538333333215,240.78705695046327,240.7979521298528
2001-03-30,240.79752083333227,240.78839570852705,240.800199197182
2001-03-31,240.80356083333257,240.7894402641713,240.8050972398985
2001-04-01,240.7991774999991,240.78977733139482,240.8022569642855
2001-04-02,240.79434833333235,240.7878581566159,240.79822333333234
2001-04-03,240.8148058333326,240.8121583333323,240.82246160586598
2001-04-04,240.8202008333323,240.81478765259743,240.8231550688899
2001-04-05,240.8292591666655,240.82400923911362,240.8324721755528
2001-04-06,240.81530749999857,240.80560081157503,240.81845271428543
2001-04-07,240.81548999999853,240.80578209784719,240.81899500793662
2001-04-08,240.82900749999868,240.82288843412516,240.83156209704217
2001-04-09,240.84248916666513,240.83819708089175,240.84705634344903
2001-04-10,240.84028833333107,240.84037666666444,240.85021470812126
