Date,Simulated Head,95% Lower Bound,95% Upper Bound
2001-01-02,347.26493949999957,347.2423588217151,347.27540699999906
2001-01-09,347.2589893333342,347.25295783333456,347.30492678979476
2001-01-16,347.13773183333194,347.135241666665,347.20875463788
2001-01-23,347.06325383333393,347.066841,347.1457279494414
2001-01-30,346.90957700000024,346.9090535000008,346.96891531595816
2001-02-06,346.8080001666664,346.79927984905316,346.83701261159354
2001-02-13,346.7250068333337,346.72503399425244,346.75837422041315
2001-02-20,346.71971350000047,346.7106953333333,346.74663004161056
2001-02-27,346.6228526666671,346.62227483333413,346.64866855729707
2001-03-06,346.5656114999994,346.5620879999999,346.59404655197
2001-03-13,346.519822666666,346.5163826666658,346.5557865337569
2001-03-20,346.455814000001,346.4495718277158,346.4672828989906
2001-03-27,346.4260311666671,346.4237505000003,346.43323238641295
2001-04-03,346.40754316666846,346.405720500002,346.42498329171883
2001-04-10,346.40428066666897,346.4033376666684,346.42269330445805
2001-04-17,346.40603683333546,346.40306833333545,346.4195833147149
2001-04-24,346.39908666666867,346.3974238178228,346.4115134355125
2001-05-01,346.40234800000223,346.4007278333354,346.4148243884519
2001-05-08,346.40125733333537,346.39905583333524,346.41217468029197
2001-05-15,346.39528600000244,346.39380333333565,346.4062209467655
2001-05-22,346.40023750000233,346.40088633333585,346.41163174582647
2001-05-29,346.3980883333353,346.39661733333566,346.4080071490984
2001-06-05,346.3906288333354,346.38337575000185,346.39559266481245
2001-06-12,346.4051905000017,346.4025640000022,346.4155975551724
2001-06-19,346.4870315000015,346.4789621547628,346.5313286911983
2001-06-26,346.47941983333476,346.46701166666804,346.597580919963
2001-07-03,346.50626250000147,346.4948735000015,346.64622420658094
2001-07-10,346.51334316666777,346.5180488333343,346.69848253325915
2001-07-17,346.5762691666669,346.5598456757738,346.71200017345285
2001-07-24,346.8140365000001,346.7564394433079,346.9533460145162
2001-07-31,347.1881265000012,347.1817935000015,347.34515264163707
2001-08-07,347.26176766666714,347.2600233333337,347.4110834297611
2001-08-14,347.53712850000034,347.5226855000008,347.6398278553938
2001-08-21,347.6732180000009,347.6536166666676,347.74376412706255
2001-08-28,347.8542668333328,347.8350253185422,347.8949168436553
2001-09-04,348.00181166666687,347.97244426264274,348.012501077919
2001-09-11,348.0962610000012,348.05657482598826,348.1092915000012
2001-09-18,348.15012316666866,348.0713048503996,348.15399966666814
2001-09-25,348.1616385000029,348.0885722540946,348.16556616666816
2001-10-02,348.1462868333344,348.0708339720181,348.1522771666672
2001-10-09,348.127342333333,348.06661262837616,348.1326513333334
2001-10-16,348.12754933333446,348.06391543502616,348.1294096666675
2001-10-23,348.1140573333322,348.053092030707,348.12286958730124
2001-10-30,348.1091611666657,348.04389194724376,348.1151119999991
2001-11-06,348.04487800000055,348.0005639097212,348.0533280000005
2001-11-13,347.9727703333341,347.9435174198988,347.9905903690473
2001-11-20,347.9635461666665,347.9496108690472,348.0601585094923
2001-11-27,347.9480366666659,347.92051250000003,348.07400581063706
2001-12-04,347.8773568333325,347.85188083333367,348.0316937641825
2001-12-11,347.71521016666793,347.6826058343434,347.7280431721249
2001-12-18,347.76573066666793,347.73419416666655,347.8721804713176
2001-12-25,347.6816643333326,347.6618548333325,347.7263436984308
2002-01-01,347.5800224999991,347.55605348575347,347.59949010137063
2002-01-08,347.59816766666717,347.5811536491742,347.61062479076475
