Date,Simulated Head,95% Lower Bound,95% Upper Bound
2002-05-01,374.47174,374.45318603515625,374.48596343994143
2002-05-02,374.47174,374.45318603515625,374.48596343994143
2002-05-03,374.47174,374.45318603515625,374.48596343994143
2002-05-04,374.47174,374.45318603515625,374.48596343994143
2002-05-05,374.47174,374.45318603515625,374.48596343994143
2002-05-06,374.47174,374.45318603515625,374.48596343994143
2002-05-07,374.47174,374.45318603515625,374.48596343994143
2002-05-08,374.47174,374.45318603515625,374.48596343994143
2002-05-09,374.47174,374.45318603515625,374.48596343994143
2002-05-10,374.47174,374.45318603515625,374.48596343994143
2002-05-11,374.47174,374.45318603515625,374.48596343994143
2002-05-12,374.47174,374.45318603515625,374.48596343994143
2002-05-13,374.47174,374.45318603515625,374.48596343994143
2002-05-14,374.47174,374.45318603515625,374.48596343994143
2002-05-15,374.47174,374.45318603515625,374.48596343994143
2002-05-16,374.47174,374.45318603515625,374.48596343994143
2002-05-17,374.47174,374.45318603515625,374.48596343994143
2002-05-18,374.47174,374.45318603515625,374.48596343994143
2002-05-19,374.47174,374.45318603515625,374.48596343994143
2002-05-20,374.47174,374.45318603515625,374.48596343994143
2002-05-21,374.47174,374.45318603515625,374.48596343994143
2002-05-22,374.47174,374.45318603515625,374.48596343994143
2002-05-23,374.47174,374.45318603515625,374.48596343994143
2002-05-24,374.47174,374.45318603515625,374.48596343994143
2002-05-25,374.47174,374.45318603515625,374.48596343994143
2002-05-26,374.47174,374.45318603515625,374.48596343994143
2002-05-27,374.47174,374.45318603515625,374.48596343994143
2002-05-28,374.47174,374.45318603515625,374.48596343994143
2002-05-29,374.47174,374.45318603515625,374.48596343994143
2002-05-30,374.47174,374.45318603515625,374.48596343994143
2002-05-31,374.47174,374.45318603515625,374.48596343994143
2002-06-01,374.47174,374.45318603515625,374.48596343994143
2002-06-02,374.47174,374.45318603515625,374.48596343994143
2002-06-03,374.47174,374.45318603515625,374.48596343994143
2002-06-04,374.47174,374.45318603515625,374.48596343994143
2002-06-05,374.47174,374.45318603515625,374.48596343994143
2002-06-06,374.47174,374.45318603515625,374.48596343994143
2002-06-07,374.47174,374.45318603515625,374.48596343994143
2002-06-08,374.47174,374.45318603515625,374.48596343994143
2002-06-09,374.47174,374.45318603515625,374.48596343994143
2002-06-10,374.47174,374.45318603515625,374.48596343994143
2002-06-11,374.47174,374.45318603515625,374.48596343994143
2002-06-12,374.47174,374.45318603515625,374.48596343994143
2002-06-13,374.47174,374.45318603515625,374.48596343994143
2002-06-14,374.47174,374.45318603515625,374.48596343994143
2002-06-15,374.47174,374.45318603515625,374.48596343994143
2002-06-16,374.47174,374.45318603515625,374.48596343994143
2002-06-17,374.47174,374.45318603515625,374.48596343994143
2002-06-18,374.47174,374.45318603515625,374.48596343994143
2002-06-19,374.47174,374.45318603515625,374.48596343994143
2002-06-20,374.47174,374.45318603515625,374.48596343994143
2002-06-21,374.47174,374.45318603515625,374.48596343994143
2002-06-22,374.47174,374.45318603515625,374.48596343994143
2002-06-23,374.47174,374.45318603515625,374.48596343994143
2002-06-24,374.47174,374.45318603515625,374.48596343994143
2002-06-25,374.47174,374.45318603515625,374.48596343994143
2002-06-26,374.47174,374.45318603515625,374.48596343994143
2002-06-27,374.47174,374.45318603515625,374.48596343994143
2002-06-28,374.47174,374.45318603515625,374.48596343994143
2002-06-29,374.47174,374.45318603515625,374.48596343994143
2002-06-30,374.47174,374.45318603515625,374.48596343994143
2002-07-01,374.47174,374.45318603515625,374.48596343994143
2002-07-02,374.47174,374.45318603515625,374.48596343994143
2002-07-03,374.47174,374.45318603515625,374.48596343994143
2002-07-04,374.47174,374.45318603515625,374.48596343994143
2002-07-05,374.47174,374.45318603515625,374.48596343994143
2002-07-06,374.47174,374.45318603515625,374.48596343994143
2002-07-07,374.47174,374.45318603515625,374.48596343994143
2002-07-08,374.47174,374.45318603515625,374.48596343994143
2002-07-09,374.47174,374.45318603515625,374.48596343994143
2002-07-10,374.47174,374.45318603515625,374.48596343994143
2002-07-11,374.47174,374.45318603515625,374.48596343994143
2002-07-12,374.47174,374.45318603515625,374.48596343994143
2002-07-13,374.47174,374.45318603515625,374.48596343994143
2002-07-14,374.47174,374.45318603515625,374.48596343994143
2002-07-15,374.47174,374.45318603515625,374.48596343994143
2002-07-16,374.47174,374.45318603515625,374.48596343994143
2002-07-17,374.47174,374.45318603515625,374.48596343994143
2002-07-18,374.47174,374.45318603515625,374.48596343994143
